run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage5__tight_T_seed3101__s0_cplex__1800s,113,111,114,31.881156600000001,31.882394900000001,0.0012383000000006916,74,75,1,0.034371019369719459,0.025975271548063943,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,115,113,116,31.996805999999999,31.998039500000001,0.0012335000000014418,75,76,1,0.034404205937145479,0.025975271548063943,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,98,95,97,28.408373300000001,32.699026699999997,4.2906533999999965,64,82,18,0.034090318625429397,0.024823142568109496,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,97,95,98,28.408373300000001,34.077380900000001,5.6690076000000005,64,88,24,0.034090318625429397,0.024718403569931817,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,65,61,66,23.470333799999999,35.223949699999999,11.7536159,42,93,51,0.034136853673057951,0.025137359562642528,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,66,61,65,23.470333799999999,36.394575699999997,12.924241899999998,42,99,57,0.034136853673057951,0.025242098560820204,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,64,60,63,23.359812300000002,43.654617299999998,20.294804999999997,41,122,81,0.034222382651065003,0.025765793551708591,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,169,64,170,43.766463899999998,43.767726500000002,0.0012626000000039994,122,123,1,0.034329863205683472,0.025765793551708591,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,170,64,169,43.766463899999998,43.878707599999998,0.1122437000000005,122,124,2,0.034329863205683472,0.025870532549886267,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,63,60,64,23.359812300000002,46.184513299999999,22.824700999999997,41,131,90,0.034222382651065003,0.025556315555353235,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,181,63,182,46.289555200000002,46.290807200000003,0.001252000000000919,131,132,1,0.034263938400256627,0.025556315555353235,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,182,63,181,46.289555200000002,48.579479900000003,2.2899247000000003,131,146,15,0.034263938400256627,0.025661054553530911,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,112,58,111,31.7418853,49.888018099999996,18.146132799999997,73,155,82,0.034322739852176015,0.026394227540774653,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,205,112,206,49.986861599999997,49.988121800000002,0.0012602000000043745,155,156,1,0.034564557856630415,0.026394227540774653,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,207,205,208,50.101710400000002,50.1031209,0.0014104999999986489,156,157,1,0.034581943588315824,0.026394227540774653,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,208,205,207,50.101710400000002,50.226628400000003,0.12491800000000097,156,158,2,0.034581943588315824,0.026498966538952329,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,114,111,113,31.881156600000001,51.1821865,19.3010299,74,168,94,0.034371019369719459,0.026184749544419298,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,225,114,226,51.282747100000002,51.284089199999997,0.0013420999999951277,168,169,1,0.034486359099547857,0.026184749544419298,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,116,113,115,31.996805999999999,53.0774227,21.0806167,75,183,108,0.034404205937145479,0.026080010546241622,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,226,114,225,51.282747100000002,53.978931299999999,2.6961841999999976,168,191,23,0.034486359099547857,0.026289488542596974,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,206,112,205,49.986861599999997,54.766647900000002,4.7797863000000049,155,199,44,0.034564557856630415,0.026603705537130005,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,259,206,260,54.866879300000001,54.8681737,0.0012943999999990297,199,200,1,0.034685987003836544,0.026603705537130005,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,10,4,9,10.131828799999999,56.360731600000001,46.2289028,4,220,216,0.034670396941139978,0.040219775300228043,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,293,10,294,56.436491799999999,56.442305500000003,0.0058137000000044736,220,221,1,0.04781914519478201,0.040219775300228043,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,294,10,293,56.436491799999999,56.5323256,0.09583380000000119,220,222,2,0.04781914519478201,0.046923071183599382,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,295,293,296,56.525368399999998,56.6260476,0.10067920000000186,221,223,2,0.04781914519478201,0.040219775300228043,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,296,293,295,56.525368399999998,56.714020900000001,0.18865250000000344,221,224,3,0.04781914519478201,0.043571423241913709,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,299,295,300,56.707131699999998,56.8103263,0.10319460000000191,223,225,2,0.04781914519478201,0.040219775300228043,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,300,295,299,56.707131699999998,56.900801100000002,0.19366940000000454,223,226,3,0.04781914519478201,0.04189559927107088,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,303,299,304,56.892910200000003,57.001167500000001,0.10825729999999822,225,227,2,0.04781914519478201,0.040219775300228043,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,304,299,303,56.892910200000003,57.092124800000001,0.19921459999999769,225,228,3,0.04781914519478201,0.041057687285649458,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,307,303,308,57.083826199999997,57.193545499999999,0.10971930000000185,227,229,2,0.04781914519478201,0.040219775300228043,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,308,303,307,57.083826199999997,57.286369000000001,0.20254280000000335,227,230,3,0.04781914519478201,0.040638731292938754,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,311,307,312,57.276862899999998,57.395053400000002,0.11819050000000431,229,231,2,0.04781914519478201,0.040219775300228043,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,312,307,311,57.276862899999998,57.493921999999998,0.21705910000000017,229,232,3,0.04781914519478201,0.040429253296583395,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,315,311,316,57.480918299999999,57.601508099999997,0.12058979999999764,231,233,2,0.04781914519478201,0.040219775300228043,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,9,4,10,10.131828799999999,63.490458799999999,53.358629999999998,4,315,311,0.034670396941139978,0.026813183533485361,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,447,9,448,63.584096099999996,63.585123400000001,0.0010273000000040611,315,316,1,0.034671972019401844,0.026813183533485361,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,449,447,450,63.672165,63.673164399999997,0.00099939999999776319,316,317,1,0.034675049960092789,0.026813183533485361,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,450,447,449,63.672165,63.851204899999999,0.17903989999999936,316,318,2,0.034675049960092789,0.030164831475171031,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,453,450,454,63.938481699999997,63.939662900000002,0.0011812000000048783,318,319,1,0.037763896038287365,0.030164831475171031,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,454,450,453,63.938481699999997,64.033812800000007,0.095331100000009883,318,320,2,0.037763896038287365,0.031840655446013867,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,455,453,456,64.025399300000004,64.326031799999996,0.30063249999999186,319,321,2,0.037763896038287365,0.030164831475171031,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,456,453,455,64.025399300000004,64.423946700000002,0.39854739999999822,319,322,3,0.037763896038287365,0.031002743460592449,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,459,455,460,64.414474600000005,64.526422299999993,0.11194769999998755,321,323,2,0.037763896038287365,0.030164831475171031,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,460,455,459,64.414474600000005,64.627103899999994,0.21262929999998903,321,324,3,0.037763896038287365,0.030583787467881741,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,463,459,464,64.616661500000006,64.731807700000005,0.11514619999999809,323,325,2,0.037763896038287365,0.030164831475171031,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,464,459,463,64.616661500000006,64.831364300000004,0.21470279999999775,323,326,3,0.037763896038287365,0.030374309471526386,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,467,463,468,64.821403799999999,64.938595300000003,0.11719150000000411,325,327,2,0.037763896038287365,0.030164831475171031,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,468,463,467,64.821403799999999,65.026139200000003,0.20473540000000412,325,328,3,0.037763896038287365,0.03026957047334871,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,448,9,447,63.584096099999996,66.066146000000003,2.4820499000000069,315,355,40,0.034671972019401844,0.033516479416856704,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,515,448,516,66.1537924,66.1550084,0.0012159999999994398,355,356,1,0.041115914401965777,0.033516479416856704,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,517,515,518,66.238267199999996,66.239388000000005,0.0011208000000095808,356,357,1,0.041115914401965777,0.033516479416856704,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,519,517,520,66.325156800000002,66.326365199999998,0.0012083999999958905,357,358,1,0.041115914401965777,0.033516479416856704,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,521,519,522,66.416133599999995,66.417428400000006,0.0012948000000108095,358,359,1,0.041115914401965777,0.033516479416856704,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,523,521,524,66.506158400000004,66.507507899999993,0.0013494999999892343,359,360,1,0.041115914401965777,0.033516479416856704,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,525,523,526,66.597143099999997,66.652257199999994,0.055114099999997279,360,361,1,0.041115914401965777,0.033516479416856704,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,260,206,259,54.866879300000001,68.959003600000003,14.092124300000002,199,437,238,0.034685987003836544,0.026708444535307685,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,452,449,451,63.771005100000004,70.263739700000002,6.4927345999999986,317,448,131,0.034687426477179019,0.028489007504328194,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,687,452,688,70.351730599999996,70.352949100000004,0.0012185000000073387,448,449,1,0.036088034742126331,0.028489007504328194,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,689,687,690,70.439351099999996,70.440970699999994,0.0016195999999979449,449,450,1,0.036088034742126331,0.028489007504328194,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,691,689,692,70.528803699999997,70.535342400000005,0.0065387000000072248,450,451,1,0.036088034742126331,0.028489007504328194,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,693,691,694,70.625633300000004,70.6272175,0.0015841999999963718,451,452,1,0.036088034742126331,0.028489007504328194,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,451,449,452,63.771005100000004,71.200855799999999,7.4298506999999958,317,465,148,0.034687426477179019,0.026813183533485361,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,717,451,718,71.302290099999993,71.303495699999999,0.001205600000005802,465,466,1,0.034703345078689503,0.026813183533485361,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,719,717,720,71.412437499999996,71.413671899999997,0.0012344000000013011,466,467,1,0.034746559670382066,0.026813183533485361,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,720,717,719,71.412437499999996,71.550803599999995,0.13836609999999894,466,468,2,0.034746559670382066,0.027232139526196068,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,721,719,722,71.522498600000006,71.687394999999995,0.16489639999998928,467,469,2,0.034775307979768792,0.026813183533485361,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,722,719,721,71.522498600000006,71.842070000000007,0.31957140000000095,467,470,3,0.034775307979768792,0.027022661529840716,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,725,721,726,71.802252600000003,71.993102100000002,0.19084949999999878,469,471,2,0.034791524095664814,0.026813183533485361,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,726,721,725,71.802252600000003,72.0979478,0.29569519999999727,469,472,3,0.034791524095664814,0.026917922531663037,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,718,451,717,71.302290099999993,73.392994400000006,2.0907043000000129,465,482,17,0.034703345078689503,0.027651095518906779,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,743,718,744,73.508803900000004,73.510043400000001,0.0012394999999969514,482,483,1,0.035251226779819136,0.027651095518906779,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,744,718,743,73.508803900000004,73.652012400000004,0.14320850000000007,482,484,2,0.035251226779819136,0.028070051511617487,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,745,743,746,73.604625200000001,73.757949499999995,0.1533242999999942,483,485,2,0.035251226779819171,0.027651095518906779,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,746,743,745,73.604625200000001,73.895466099999993,0.29084089999999208,483,486,3,0.035251226779819171,0.027860573515262131,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,751,746,752,73.986868900000005,73.988275200000004,0.0014062999999993053,486,487,1,0.035459600988204554,0.027860573515262131,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,752,746,751,73.986868900000005,74.059910599999995,0.073041699999990328,486,488,2,0.035459600988204554,0.027965312513439811,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,27,25,28,12.7028848,75.901086300000003,63.198201500000003,15,502,487,0.034848274853498513,0.02429944757722111,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,28,25,27,12.7028848,76.1020714,63.3991866,15,508,493,0.034848274853498513,0.024404186575398785,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,728,722,727,71.970308599999996,77.468985500000002,5.4986769000000066,470,523,53,0.034896986461292287,0.027127400528018392,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,727,722,728,71.970308599999996,78.017197300000007,6.0468887000000109,470,533,63,0.034896986461292287,0.027022661529840716,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,724,720,723,71.671795799999998,79.796660299999999,8.124864500000001,468,545,77,0.034997544616376886,0.027441617522551424,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,827,724,828,79.909550699999997,79.910844699999998,0.0012940000000014606,545,546,1,0.035123039555472371,0.027441617522551424,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,828,724,827,79.909550699999997,80.042252099999999,0.13270140000000197,545,547,2,0.035123039555472371,0.0275463565207291,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,723,720,724,71.671795799999998,80.712493199999997,9.0406973999999991,468,557,89,0.034997544616376886,0.027232139526196068,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,845,723,846,80.839244899999997,80.841288199999994,0.0020432999999968615,557,558,1,0.035008798851366804,0.027232139526196068,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,846,723,845,80.839244899999997,80.961449099999996,0.12220419999999876,557,559,2,0.035008798851366804,0.027336878524373748,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,750,745,749,73.8543284,88.983656400000001,15.129328000000001,485,607,122,0.035251226779819171,0.027755834517084455,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,749,745,750,73.8543284,89.577380899999994,15.723052499999994,485,616,131,0.035251226779819171,0.027651095518906779,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,748,744,747,73.741942100000003,94.659341400000002,20.9173993,484,646,162,0.035669065232211611,0.028279529507972842,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,935,748,936,94.7521366,94.753819300000004,0.0016827000000034786,646,647,1,0.035878543228566998,0.028279529507972842,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,747,744,748,73.741942100000003,95.280253900000005,21.538311800000002,484,658,174,0.035669065232211611,0.028070051511617487,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,955,747,956,95.370940899999994,95.372383099999993,0.001442199999999616,658,659,1,0.035669065232211639,0.028070051511617487,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,956,747,955,95.370940899999994,95.443044099999995,0.072103200000000811,658,660,2,0.035669065232211639,0.028174790509795163,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,936,748,935,94.7521366,99.941894199999993,5.189757599999993,646,692,46,0.035878543228566998,0.028384268506150518,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,692,689,691,70.528803699999997,102.9943322,32.465528500000005,450,719,269,0.036088034742126331,0.028698485500683549,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,1021,692,1022,103.087875,103.0893119,0.0014369000000016285,719,720,1,0.036297511069334584,0.028698485500683549,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,694,691,693,70.625633300000004,104.4852468,33.859613499999995,451,754,303,0.036088034742126331,0.028593746502505873,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,688,452,687,70.351730599999996,105.820595,35.468864400000001,448,777,329,0.036088034742126331,0.029326919489749612,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,1123,688,1124,105.9206477,105.9220318,0.0013840999999956694,777,778,1,0.036925945058400647,0.029326919489749612,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,1125,1123,1126,106.0123935,106.01376430000001,0.0013708000000036691,778,779,1,0.036925945058400647,0.029326919489749612,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,1127,1125,1128,106.1065663,106.10806789999999,0.0015015999999974383,779,780,1,0.036925945058400647,0.029326919489749612,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,690,687,689,70.439351099999996,107.0363332,36.596982100000005,449,813,364,0.036088034742126331,0.028907963497038905,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,1191,690,1192,107.1331486,107.1345455,0.0013969000000031428,813,814,1,0.036506989065689936,0.028907963497038905,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,1192,690,1191,107.1331486,107.2407259,0.10757730000000265,813,815,2,0.036506989065689936,0.029117441493394257,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,1193,1191,1194,107.2309194,107.3641865,0.13326709999999764,814,816,2,0.036506989065689936,0.028907963497038905,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,1194,1191,1193,107.2309194,107.4373435,0.20642409999999245,814,817,3,0.036506989065689936,0.029012702495216581,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,21,19,22,12.3211873,111.2429807,98.921793399999999,12,867,855,0.036294540106189363,0.023461535591799691,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,1261,21,1262,111.3467631,111.3577605,0.010997399999993718,867,868,1,0.03931151327331199,0.023461535591799691,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,1263,1261,1264,111.4493379,111.4528742,0.0035362999999932754,868,869,1,0.040781251547275792,0.023461535591799691,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,22,19,21,12.3211873,111.7660389,99.444851599999993,12,873,861,0.036294540106189363,0.023880491584510402,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,1269,22,1270,111.853893,111.85924369999999,0.0053506999999939353,873,874,1,0.036389889388057366,0.023880491584510402,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,1271,1269,1272,111.9959817,112.0336829,0.037701200000000767,874,875,1,0.037851142370180689,0.023880491584510402,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,1272,1269,1271,111.9959817,112.11502659999999,0.11904489999999157,874,876,2,0.037851142370180689,0.023985230582688078,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,1022,692,1021,103.087875,112.372157,9.2842820000000046,719,881,162,0.036297511069334584,0.028803224498861225,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,1270,22,1269,111.853893,116.0685867,4.214693699999998,873,903,30,0.036389889388057366,0.024089969580865754,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,1305,1270,1306,116.15383009999999,116.15777919999999,0.0039490999999998166,903,904,1,0.036394827345513872,0.024089969580865754,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,1306,1270,1305,116.15383009999999,116.7815112,0.62768110000000377,903,910,7,0.036394827345513872,0.024194708579043434,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,1196,1192,1195,107.3445799,125.1767619,17.832182000000003,815,957,142,0.036716467062045288,0.029222180491571936,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,1195,1192,1196,107.3445799,126.79844319999999,19.453863299999995,815,980,165,0.036716467062045288,0.029117441493394257,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,1124,688,1123,105.9206477,136.10243059999999,30.181782899999988,777,1026,249,0.036925945058400647,0.02974587548246032,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,1439,1124,1440,136.19740619999999,136.19941170000001,0.0020055000000240852,1026,1027,1,0.037344927945157411,0.02974587548246032,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,1441,1439,1442,136.29303350000001,136.2945718,0.001538299999992887,1027,1028,1,0.037344927945157411,0.02974587548246032,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,1126,1123,1125,106.0123935,138.31689370000001,32.304500200000007,778,1063,285,0.036925945058400647,0.029536397486104968,0,parent-copy
