run_id,parent_uid,parent_parent_uid,parent_native_depth,parent_gini_generation,child_gini_generation,parent_gamma_L,parent_gamma_U,split,parent_relaxation,lower_uid,lower_gamma_L,lower_gamma_U,lower_estimate,lower_gamma_floor,lower_weighted_penalty_lb,lower_domain_estimate,lower_lift,lower_station_deviation_lbs,upper_uid,upper_gamma_L,upper_gamma_U,upper_estimate,upper_gamma_floor,upper_weighted_penalty_lb,upper_domain_estimate,upper_lift,upper_station_deviation_lbs,estimate_mode,sibling_discriminated,creation_time,creation_node_count,open_nodes,simplex_iterations,validity_status,failure_reason
stage4__moderate_seed4302__s1__900s__dense_on,16,11,5,5,6,0.0015169643397270919,0.0030339286794541839,0.0022754465095906379,0.0015169643397270919,21,0.0015169643397270919,0.0022754465095906379,0.0015169643397270919,0.0015169643397270919,0,0.0015169643397270919,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,22,0.0022754465095906379,0.0030339286794541839,0.0015169643397270919,0.0022754465095906379,0,0.0022754465095906379,0.00075848216986354597,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,5.5435701999999996,10,11,9509,passed,
stage4__moderate_seed4302__s1__900s__dense_on,19,15,6,6,7,0,0.00075848216986354597,0.00037924108493177298,0,23,0,0.00037924108493177298,0,0,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,24,0.00037924108493177298,0.00075848216986354597,0,0.00037924108493177298,0,0.00037924108493177298,0.00037924108493177298,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,5.6261706,11,12,11985,passed,
stage4__moderate_seed4302__s1__900s__dense_on,20,15,6,6,7,0.00075848216986354597,0.0015169643397270919,0.0011377232547953189,0.00075848216986354597,25,0.00075848216986354597,0.0011377232547953189,0.00075848216986354597,0.00075848216986354597,0,0.00075848216986354597,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,26,0.0011377232547953189,0.0015169643397270919,0.00075848216986354597,0.0011377232547953189,0,0.0011377232547953189,0.00037924108493177298,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,6.0517342999999997,12,13,11985,passed,
stage4__moderate_seed4302__s1__900s__dense_on,23,19,7,7,8,0,0.00037924108493177298,0.00018962054246588649,0,27,0,0.00018962054246588649,0,0,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,28,0.00018962054246588649,0.00037924108493177298,0,0.00018962054246588649,0,0.00018962054246588649,0.00018962054246588649,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,6.1221209999999999,13,14,13490,passed,
stage4__moderate_seed4302__s1__900s__dense_on,24,19,7,7,8,0.00037924108493177298,0.00075848216986354597,0.00056886162739765947,0.00037924108493177298,29,0.00037924108493177298,0.00056886162739765947,0.00037924108493177298,0.00037924108493177298,0,0.00037924108493177298,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,30,0.00056886162739765947,0.00075848216986354597,0.00037924108493177298,0.00056886162739765947,0,0.00056886162739765947,0.00018962054246588649,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,6.1938743000000001,14,15,13490,passed,
stage4__moderate_seed4302__s1__900s__dense_on,27,23,8,8,9,0,0.00018962054246588649,9.4810271232943246e-05,0,31,0,9.4810271232943246e-05,0,0,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,32,9.4810271232943246e-05,0.00018962054246588649,0,9.4810271232943246e-05,0,9.4810271232943246e-05,9.4810271232943246e-05,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,6.2881543000000004,15,16,13555,passed,
stage4__moderate_seed4302__s1__900s__dense_on,28,23,8,8,9,0.00018962054246588649,0.00037924108493177298,0.00028443081369882974,0.00018962054246588649,33,0.00018962054246588649,0.00028443081369882974,0.00018962054246588649,0.00018962054246588649,0,0.00018962054246588649,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,34,0.00028443081369882974,0.00037924108493177298,0.00018962054246588649,0.00028443081369882974,0,0.00028443081369882974,9.4810271232943246e-05,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,6.3629264000000001,16,17,13555,passed,
stage4__moderate_seed4302__s1__900s__dense_on,30,24,8,8,9,0.00056886162739765947,0.00075848216986354597,0.00066367189863060267,0.00056886162739765947,69,0.00056886162739765947,0.00066367189863060267,0.00056886162739765947,0.00056886162739765947,0,0.00056886162739765947,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,70,0.00066367189863060267,0.00075848216986354597,0.00056886162739765947,0.00066367189863060267,0,0.00066367189863060267,9.4810271232943191e-05,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,19.683107499999998,54,14,46938,passed,
stage4__moderate_seed4302__s1__900s__dense_on,29,24,8,8,9,0.00037924108493177298,0.00056886162739765947,0.00047405135616471623,0.00037924108493177298,77,0.00037924108493177298,0.00047405135616471623,0.00037924108493177298,0.00037924108493177298,0,0.00037924108493177298,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,78,0.00047405135616471623,0.00056886162739765947,0.00037924108493177298,0.00047405135616471623,0,0.00047405135616471623,9.4810271232943246e-05,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,21.216923699999999,60,16,50667,passed,
stage4__moderate_seed4302__s1__900s__dense_on,26,20,7,7,8,0.0011377232547953189,0.0015169643397270919,0.0013273437972612053,0.0011377232547953189,97,0.0011377232547953189,0.0013273437972612053,0.0011377232547953189,0.0011377232547953189,0,0.0011377232547953189,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,98,0.0013273437972612053,0.0015169643397270919,0.0011377232547953189,0.0013273437972612053,0,0.0013273437972612053,0.00018962054246588638,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,31.4566497,83,12,78940,passed,
stage4__moderate_seed4302__s1__900s__dense_on,97,26,8,8,9,0.0011377232547953189,0.0013273437972612053,0.0012325335260282622,0.0011377232547953189,99,0.0011377232547953189,0.0012325335260282622,0.0011377232547953189,0.0011377232547953189,0,0.0011377232547953189,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,100,0.0012325335260282622,0.0013273437972612053,0.0011377232547953189,0.0012325335260282622,0,0.0012325335260282622,9.48102712329433e-05,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,31.594834899999999,84,13,79543,passed,
stage4__moderate_seed4302__s1__900s__dense_on,25,20,7,7,8,0.00075848216986354597,0.0011377232547953189,0.00094810271232943246,0.00075848216986354597,111,0.00075848216986354597,0.00094810271232943246,0.00075848216986354597,0.00075848216986354597,0,0.00075848216986354597,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,112,0.00094810271232943246,0.0011377232547953189,0.00075848216986354597,0.00094810271232943246,0,0.00094810271232943246,0.00018962054246588649,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,34.5542631,93,16,85221,passed,
stage4__moderate_seed4302__s1__900s__dense_on,111,25,8,8,9,0.00075848216986354597,0.00094810271232943246,0.00085329244109648926,0.00075848216986354597,113,0.00075848216986354597,0.00085329244109648926,0.00075848216986354597,0.00075848216986354597,0,0.00075848216986354597,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,114,0.00085329244109648926,0.00094810271232943246,0.00075848216986354597,0.00085329244109648926,0,0.00085329244109648926,9.48102712329433e-05,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,34.684172799999999,94,17,86122,passed,
stage4__moderate_seed4302__s1__900s__dense_on,112,25,8,8,9,0.00094810271232943246,0.0011377232547953189,0.0010429129835623756,0.00094810271232943246,115,0.00094810271232943246,0.0010429129835623756,0.00094810271232943246,0.00094810271232943246,0,0.00094810271232943246,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,116,0.0010429129835623756,0.0011377232547953189,0.00094810271232943246,0.0010429129835623756,0,0.0010429129835623756,9.4810271232943191e-05,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,34.757154800000002,95,18,86145,passed,
stage4__moderate_seed4302__s1__900s__dense_on,98,26,8,8,9,0.0013273437972612053,0.0015169643397270919,0.0014221540684941486,0.0013273437972612053,221,0.0013273437972612053,0.0014221540684941486,0.0013273437972612053,0.0013273437972612053,0,0.0013273437972612053,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,222,0.0014221540684941486,0.0015169643397270919,0.0013273437972612053,0.0014221540684941486,0,0.0014221540684941486,9.48102712329433e-05,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,55.002620299999997,200,14,146293,passed,
stage4__moderate_seed4302__s1__900s__dense_on,22,16,6,6,7,0.0022754465095906379,0.0030339286794541839,0.0026546875945224107,0.0022754465095906379,301,0.0022754465095906379,0.0026546875945224107,0.0022754465095906379,0.0022754465095906379,0,0.0022754465095906379,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,302,0.0026546875945224107,0.0030339286794541839,0.0022754465095906379,0.0026546875945224107,0,0.0026546875945224107,0.00037924108493177277,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,85.7068996,278,12,246306,passed,
stage4__moderate_seed4302__s1__900s__dense_on,301,22,7,7,8,0.0022754465095906379,0.0026546875945224107,0.0024650670520565245,0.0022754465095906379,303,0.0022754465095906379,0.0024650670520565245,0.0022754465095906379,0.0022754465095906379,0,0.0022754465095906379,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,304,0.0024650670520565245,0.0026546875945224107,0.0022754465095906379,0.0024650670520565245,0,0.0024650670520565245,0.0001896205424658866,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,85.833141400000002,279,13,246643,passed,
stage4__moderate_seed4302__s1__900s__dense_on,302,22,7,7,8,0.0026546875945224107,0.0030339286794541839,0.0028443081369882973,0.0026546875945224107,305,0.0026546875945224107,0.0028443081369882973,0.0026546875945224107,0.0026546875945224107,0,0.0026546875945224107,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,306,0.0028443081369882973,0.0030339286794541839,0.0026546875945224107,0.0028443081369882973,0,0.0028443081369882973,0.0001896205424658866,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,85.967702000000003,280,14,246659,passed,
stage4__moderate_seed4302__s1__900s__dense_on,303,301,8,8,9,0.0022754465095906379,0.0024650670520565245,0.0023702567808235814,0.0022754465095906379,307,0.0022754465095906379,0.0023702567808235814,0.0022754465095906379,0.0022754465095906379,0,0.0022754465095906379,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,308,0.0023702567808235814,0.0024650670520565245,0.0022754465095906379,0.0023702567808235814,0,0.0023702567808235814,9.4810271232943517e-05,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,86.557279699999995,281,15,246670,passed,
stage4__moderate_seed4302__s1__900s__dense_on,304,301,8,8,9,0.0024650670520565245,0.0026546875945224107,0.0025598773232894676,0.0024650670520565245,309,0.0024650670520565245,0.0025598773232894676,0.0024650670520565245,0.0024650670520565245,0,0.0024650670520565245,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,310,0.0025598773232894676,0.0026546875945224107,0.0024650670520565245,0.0025598773232894676,0,0.0025598773232894676,9.4810271232943083e-05,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,86.701773200000005,282,16,246688,passed,
stage4__moderate_seed4302__s1__900s__dense_on,21,16,6,6,7,0.0015169643397270919,0.0022754465095906379,0.0018962054246588649,0.0015169643397270919,323,0.0015169643397270919,0.0018962054246588649,0.0015169643397270919,0.0015169643397270919,0,0.0015169643397270919,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,324,0.0018962054246588649,0.0022754465095906379,0.0015169643397270919,0.0018962054246588649,0,0.0018962054246588649,0.00037924108493177298,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,89.476769300000001,291,20,255742,passed,
stage4__moderate_seed4302__s1__900s__dense_on,323,21,7,7,8,0.0015169643397270919,0.0018962054246588649,0.0017065848821929785,0.0015169643397270919,325,0.0015169643397270919,0.0017065848821929785,0.0015169643397270919,0.0015169643397270919,0,0.0015169643397270919,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,326,0.0017065848821929785,0.0018962054246588649,0.0015169643397270919,0.0017065848821929785,0,0.0017065848821929785,0.0001896205424658866,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,89.6080592,292,21,256073,passed,
stage4__moderate_seed4302__s1__900s__dense_on,324,21,7,7,8,0.0018962054246588649,0.0022754465095906379,0.0020858259671247513,0.0018962054246588649,327,0.0018962054246588649,0.0020858259671247513,0.0018962054246588649,0.0018962054246588649,0,0.0018962054246588649,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,328,0.0020858259671247513,0.0022754465095906379,0.0018962054246588649,0.0020858259671247513,0,0.0020858259671247513,0.00018962054246588638,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,89.679772700000001,293,22,256089,passed,
stage4__moderate_seed4302__s1__900s__dense_on,325,323,8,8,9,0.0015169643397270919,0.0017065848821929785,0.0016117746109600352,0.0015169643397270919,329,0.0015169643397270919,0.0016117746109600352,0.0015169643397270919,0.0015169643397270919,0,0.0015169643397270919,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,330,0.0016117746109600352,0.0017065848821929785,0.0015169643397270919,0.0016117746109600352,0,0.0016117746109600352,9.48102712329433e-05,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,89.764842900000005,294,23,256103,passed,
stage4__moderate_seed4302__s1__900s__dense_on,326,323,8,8,9,0.0017065848821929785,0.0018962054246588649,0.0018013951534259216,0.0017065848821929785,331,0.0017065848821929785,0.0018013951534259216,0.0017065848821929785,0.0017065848821929785,0,0.0017065848821929785,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,332,0.0018013951534259216,0.0018962054246588649,0.0017065848821929785,0.0018013951534259216,0,0.0018013951534259216,9.4810271232943083e-05,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,89.837546200000006,295,24,256123,passed,
stage4__moderate_seed4302__s1__900s__dense_on,327,324,8,8,9,0.0018962054246588649,0.0020858259671247513,0.0019910156958918082,0.0018962054246588649,633,0.0018962054246588649,0.0019910156958918082,0.0018962054246588649,0.0018962054246588649,0,0.0018962054246588649,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,634,0.0019910156958918082,0.0020858259671247513,0.0018962054246588649,0.0019910156958918082,0,0.0019910156958918082,9.48102712329433e-05,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,194.7252738,593,24,623396,passed,
stage4__moderate_seed4302__s1__900s__dense_on,328,324,8,8,9,0.0020858259671247513,0.0022754465095906379,0.0021806362383576944,0.0020858259671247513,695,0.0020858259671247513,0.0021806362383576944,0.0020858259671247513,0.0020858259671247513,0,0.0020858259671247513,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,696,0.0021806362383576944,0.0022754465095906379,0.0020858259671247513,0.0021806362383576944,0,0.0021806362383576944,9.4810271232943083e-05,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,215.0768894,651,28,707620,passed,
stage4__moderate_seed4302__s1__900s__dense_on,306,302,8,8,9,0.0028443081369882973,0.0030339286794541839,0.0029391184082212408,0.0028443081369882973,1459,0.0028443081369882973,0.0029391184082212408,0.0028443081369882973,0.0028443081369882973,0,0.0028443081369882973,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,1460,0.0029391184082212408,0.0030339286794541839,0.0028443081369882973,0.0029391184082212408,0,0.0029391184082212408,9.4810271232943517e-05,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,452.89634239999998,1378,64,1539918,passed,
stage4__moderate_seed4302__s1__900s__dense_on,305,302,8,8,9,0.0026546875945224107,0.0028443081369882973,0.0027494978657553537,0.0026546875945224107,1483,0.0026546875945224107,0.0027494978657553537,0.0026546875945224107,0.0026546875945224107,0,0.0026546875945224107,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,1484,0.0027494978657553537,0.0028443081369882973,0.0026546875945224107,0.0027494978657553537,0,0.0027494978657553537,9.4810271232943083e-05,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,456.84506540000001,1395,71,1551795,passed,
stage4__moderate_seed4302__s1__900s__dense_on,18,12,5,5,6,0.0045508930191812758,0.0060678573589083677,0.0053093751890448213,0.0045508930191812758,2017,0.0045508930191812758,0.0053093751890448213,0.0045508930191812758,0.0045508930191812758,0,0.0045508930191812758,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,2018,0.0053093751890448213,0.0060678573589083677,0.0045508930191812758,0.0053093751890448213,0,0.0053093751890448213,0.00075848216986354553,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,618.3333768,1932,68,2139247,passed,
stage4__moderate_seed4302__s1__900s__dense_on,2017,18,6,6,7,0.0045508930191812758,0.0053093751890448213,0.004930134104113049,0.0045508930191812758,2019,0.0045508930191812758,0.004930134104113049,0.0045508930191812758,0.0045508930191812758,0,0.0045508930191812758,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,2020,0.004930134104113049,0.0053093751890448213,0.0045508930191812758,0.004930134104113049,0,0.004930134104113049,0.0003792410849317732,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,618.46258750000004,1933,69,2142333,passed,
stage4__moderate_seed4302__s1__900s__dense_on,2018,18,6,6,7,0.0053093751890448213,0.0060678573589083677,0.0056886162739765945,0.0053093751890448213,2021,0.0053093751890448213,0.0056886162739765945,0.0053093751890448213,0.0053093751890448213,0,0.0053093751890448213,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,2022,0.0056886162739765945,0.0060678573589083677,0.0053093751890448213,0.0056886162739765945,0,0.0056886162739765945,0.0003792410849317732,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,618.5958468,1934,70,2142349,passed,
stage4__moderate_seed4302__s1__900s__dense_on,2019,2017,7,7,8,0.0045508930191812758,0.004930134104113049,0.0047405135616471628,0.0045508930191812758,2023,0.0045508930191812758,0.0047405135616471628,0.0045508930191812758,0.0045508930191812758,0,0.0045508930191812758,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,2024,0.0047405135616471628,0.004930134104113049,0.0045508930191812758,0.0047405135616471628,0,0.0047405135616471628,0.00018962054246588703,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,618.73059279999995,1935,71,2142359,passed,
stage4__moderate_seed4302__s1__900s__dense_on,2020,2017,7,7,8,0.004930134104113049,0.0053093751890448213,0.0051197546465789352,0.004930134104113049,2025,0.004930134104113049,0.0051197546465789352,0.004930134104113049,0.004930134104113049,0,0.004930134104113049,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,2026,0.0051197546465789352,0.0053093751890448213,0.004930134104113049,0.0051197546465789352,0,0.0051197546465789352,0.00018962054246588617,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,618.8644319,1936,72,2142377,passed,
stage4__moderate_seed4302__s1__900s__dense_on,2023,2019,8,8,9,0.0045508930191812758,0.0047405135616471628,0.0046457032904142197,0.0045508930191812758,2027,0.0045508930191812758,0.0046457032904142197,0.0045508930191812758,0.0045508930191812758,0,0.0045508930191812758,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,2028,0.0046457032904142197,0.0047405135616471628,0.0045508930191812758,0.0046457032904142197,0,0.0046457032904142197,9.481027123294395e-05,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,619.00057939999999,1937,73,2142386,passed,
stage4__moderate_seed4302__s1__900s__dense_on,2024,2019,8,8,9,0.0047405135616471628,0.004930134104113049,0.0048353238328801059,0.0047405135616471628,2029,0.0047405135616471628,0.0048353238328801059,0.0047405135616471628,0.0047405135616471628,0,0.0047405135616471628,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,2030,0.0048353238328801059,0.004930134104113049,0.0047405135616471628,0.0048353238328801059,0,0.0048353238328801059,9.4810271232943083e-05,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,619.13431189999994,1938,74,2142405,passed,
