run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,11,17,4.3590046999999998,4.3590046999999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,8454.2176761627197,0,,0.048542858871266942,1,,5,6,,7715,,5,0,5,0.37498640000000005,0.37498640000000005,3.4062163999999999,,3.4062163999999999,,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,gini_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,12,18,4.4441932,4.4441932,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,8488.9349012374878,0,,0.048542858871266942,1,,6,7,,7715,,6,0,6,0.46017490000000016,0.46017490000000016,3.4062163999999999,,3.4062163999999999,,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,gini_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,13,21,4.5129279000000002,4.5129279000000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,8516.7164392471313,0,,0.048542858871266942,1,,7,8,,7793,,7,0,7,0.52890960000000042,0.52890960000000042,3.4062163999999999,,3.4062163999999999,,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,gini_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,14,22,4.5804634000000002,4.5804634000000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,8542.2861633300781,0,,0.048542858871266942,1,,8,9,,7793,,8,0,8,0.59644510000000039,0.59644510000000039,3.4062163999999999,,3.4062163999999999,,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,gini_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,15,25,5.0109491000000004,5,0.010949100000000378,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,9433.3183946609497,0,,0.048542858871266942,1,,9,10,,9509,,9,0,9,1.0269308000000006,1.0269308000000006,3.4062163999999999,,3.4062163999999999,,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,gini_branch_count_change+heartbeat
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,16,26,5.0782644000000001,5.0782644000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,9461.6431875228882,0,,0.048542858871266942,1,,10,11,,9509,,10,0,10,1.0942461000000003,1.0942461000000003,3.4062163999999999,,3.4062163999999999,,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,gini_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,17,29,5.556629,5.556629,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,10326.197337150574,0,,0.048542858871266942,1,,11,12,,11985,,11,0,11,1.5726107000000003,1.5726107000000003,3.4062163999999999,,3.4062163999999999,,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,gini_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,18,30,5.6332917,5.6332917,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,10358.993428230286,0,,0.048542858871266942,1,,12,13,,11985,,12,0,12,1.6492734000000002,1.6492734000000002,3.4062163999999999,,3.4062163999999999,,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,gini_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,19,31,6.0192557999999998,6,0.019255799999999823,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,11307.329557418823,0,,0.048542858871266942,1,,12,13,,11985,,12,0,12,2.0352375,2.0352375,3.4062163999999999,,3.4062163999999999,,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,20,33,6.0591600999999997,6.0591600999999997,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,11317.225057601929,0,,0.048542858871266942,1,,13,14,,13490,,13,0,13,2.0751417999999999,2.0751417999999999,3.4062163999999999,,3.4062163999999999,,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,gini_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,21,34,6.1295766,6.1295766,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,11353.096508979797,0,,0.048542858871266942,1,,14,15,,13490,,14,0,14,2.1455583000000003,2.1455583000000003,3.4062163999999999,,3.4062163999999999,,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,gini_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,22,37,6.2239582000000002,6.2239582000000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,11407.196125030518,0,,0.048542858871266942,1,,15,16,,13555,,15,0,15,2.2399399000000004,2.2399399000000004,3.4062163999999999,,3.4062163999999999,,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,gini_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,23,38,6.2963167000000002,6.2963167000000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,11447.240679740906,0,,0.048542858871266942,1,,16,17,,13555,,16,0,16,2.3122984000000004,2.3122984000000004,3.4062163999999999,,3.4062163999999999,,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,gini_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,24,41,6.3723396000000001,6.3723396000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,11489.593945503235,0,,0.048542858871266942,1,,17,18,,13618,,17,0,17,2.3883213000000003,2.3883213000000003,3.4062163999999999,,3.4062163999999999,,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,gini_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,25,42,6.6788973,6.6788973,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,12238.981021881104,0,,0.048542858871266942,1,,18,19,,13618,,17,1,16,2.6948790000000002,2.6948790000000002,3.4062163999999999,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,solver_phase_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,26,45,7.0599297999999999,7,0.059929799999999922,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,13154.517102241516,0,,0.048542858871266942,1,,19,20,,13680,,17,2,16,3.0759115000000001,3.0759115000000001,3.4062163999999999,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change+heartbeat
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,27,47,7.5563338,7.5563338,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,14361.758904457092,0,,0.048542858871266942,1,,20,20,,14671,,17,3,16,3.5723155000000002,3.5723155000000002,3.4062163999999999,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,28,49,8.2105311000000007,8,0.21053110000000075,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,16223.385850906372,0,,0.048542858871266942,1,,23,19,,14674,,17,4,16,4.226512800000001,4.226512800000001,3.4062163999999999,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change+heartbeat
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,29,52,8.8430218000000007,8.8430218000000007,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,17723.804455757141,0,,0.048542858871266942,1,,24,20,,15648,,17,5,16,4.8590035000000009,4.8590035000000009,3.4062163999999999,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,30,54,9.1662274000000004,9,0.16622740000000036,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,18509.880472183228,0,,0.048542858871266942,1,,25,21,,16079,,17,6,16,5.1822091000000006,5.1822091000000006,3.4062163999999999,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change+heartbeat
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,31,56,9.6077747999999996,9.6077747999999996,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,19513.674180984497,0,,0.048542858871266942,1,,27,21,,16383,,17,7,16,5.6237564999999998,5.6237564999999998,3.4062163999999999,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,32,58,10.322714700000001,10,0.32271470000000058,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,21593.332252502441,0,,0.048542858871266942,1,,28,22,,17827,,17,8,16,6.3386964000000008,6.3386964000000008,3.4062163999999999,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change+heartbeat
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,33,60,10.625626499999999,10.625626499999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,22286.961197853088,0,,0.048542858871266942,1,,31,21,,19316,,17,9,16,6.6416081999999994,6.6416081999999994,3.4062163999999999,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,34,61,11.054688000000001,11,0.054688000000000514,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,23180.472489356995,0,,0.048542858871266942,1,,31,21,,19316,,17,9,16,7.0706697000000007,7.0706697000000007,3.4062163999999999,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,35,63,11.6156104,11.6156104,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,24571.371458053589,0,,0.048542858871266942,1,,34,20,,20911,,17,10,16,7.6315920999999998,7.6315920999999998,3.4062163999999999,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,36,66,12.254460999999999,12,0.25446099999999916,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,25996.099823951721,9.4810271232943246e-05,,0.048542858871266942,0.99804687499999989,,38,18,,22258,,17,11,16,8.2704427000000003,8.2704427000000003,12.254460999999999,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change+heartbeat
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,37,69,12.8121823,12.8121823,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,27328.870129585266,9.4810271232943246e-05,,0.048542858871266942,0.99804687499999989,,39,19,,24092,,17,12,16,8.828164000000001,8.828164000000001,12.254460999999999,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,38,71,13.7892975,13,0.78929749999999999,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,29678.350193023682,9.4810271232943246e-05,,0.048542858871266942,0.99804687499999989,,40,20,,24263,,17,13,16,9.8052792000000011,9.8052792000000011,12.254460999999999,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change+heartbeat
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,39,73,15.7202222,14,1.7202222000000003,false,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,34262.918836593628,0.00018962054246588649,,0.048542858871266942,0.99609375,,46,16,,33180,,17,14,15,11.7362039,11.7362039,15.7202222,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change+heartbeat
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,40,76,17.3914911,16,1.3914910999999996,false,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,38181.470782279968,0.00018962054246588649,,0.048542858871266942,0.99609375,,49,15,,39055,,17,15,14,13.407472800000001,13.407472800000001,15.7202222,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change+heartbeat
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,41,79,17.912853599999998,17.912853599999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,39400.009959220886,0.00028443081369882974,,0.048542858871266942,0.99414062499999989,,50,16,,39761,,17,16,14,13.928835299999999,13.928835299999999,17.912853599999998,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,42,81,19.6162569,18,1.6162568999999998,false,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,43878.725056648254,0.00037924108493177298,,0.048542858871266942,0.9921875,,54,14,,46938,,17,17,13,15.632238600000001,15.632238600000001,19.6162569,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change+heartbeat
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,43,84,19.7454477,19.7454477,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,44082.55643081665,0.00037924108493177298,,0.048542858871266942,0.9921875,,55,15,,47085,,18,17,14,15.761429400000001,15.761429400000001,19.6162569,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,gini_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,44,87,19.9020519,19.9020519,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,44429.840365409851,0.00037924108493177298,,0.048542858871266942,0.9921875,,56,16,,47101,,18,18,13,15.918033600000001,15.918033600000001,19.6162569,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,45,90,20.295505299999999,20,0.29550529999999853,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,45389.477162361145,0.00037924108493177298,,0.048542858871266942,0.9921875,,57,17,,47131,,18,19,13,16.311487,16.311487,19.6162569,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change+heartbeat
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,46,92,21.1451432,21,0.14514319999999969,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,47824.208303451538,0.00037924108493177298,,0.048542858871266942,0.9921875,,60,16,,50667,,18,20,12,17.161124900000001,17.161124900000001,19.6162569,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change+heartbeat
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,47,95,21.4232491,21.4232491,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,48374.134112358093,0.00037924108493177298,,0.048542858871266942,0.9921875,,61,17,,51551,,19,20,13,17.439230800000001,17.439230800000001,19.6162569,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,gini_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,48,98,22.4354601,22,0.43546010000000024,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,50799.574341773987,0.00037924108493177298,,0.048542858871266942,0.9921875,,62,18,,51569,,19,21,13,18.451441800000001,18.451441800000001,19.6162569,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change+heartbeat
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,49,100,23.0462141,23,0.046214100000000258,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,52340.70164680481,0.00037924108493177298,,0.048542858871266942,0.9921875,,65,17,,55894,,19,22,12,19.062195800000001,19.062195800000001,19.6162569,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change+heartbeat
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,50,103,23.8634585,23.8634585,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,54231.234215736389,0.00037924108493177298,,0.048542858871266942,0.9921875,,66,18,,55914,,19,23,12,19.879440200000001,19.879440200000001,19.6162569,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,51,105,24.496876400000001,24,0.49687640000000144,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,55815.774582862854,0.00037924108493177298,,0.048542858871266942,0.9921875,,67,19,,58505,,19,24,12,20.512858100000003,20.512858100000003,19.6162569,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change+heartbeat
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,52,107,25.479814000000001,25,0.47981400000000107,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,58395.439461708069,0.00037924108493177298,,0.048542858871266942,0.9921875,,70,18,,61228,,19,25,12,21.495795700000002,21.495795700000002,19.6162569,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change+heartbeat
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,53,110,26.868620700000001,26,0.86862070000000102,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,61665.536956787109,0.00056886162739765947,,0.048542858871266942,0.98828125,,74,15,,65485,,19,26,12,22.884602400000002,22.884602400000002,26.868620700000001,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change+heartbeat
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,54,113,27.887166400000002,27,0.88716640000000169,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,64102.920459747314,0.00056886162739765947,,0.048542858871266942,0.98828125,,77,14,,69319,,19,27,12,23.903148100000003,23.903148100000003,26.868620700000001,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change+heartbeat
