run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,11,12,2.1340409,2.1340409,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,5287.2863130569458,1.4454614020408088,,1.7493134520506337,0.17369788682161805,,0,1,,12855,,0,0,0,,,2.1340409,,,,,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,12,13,2.2280513000000002,2.2280513000000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,5503.4098615646362,1.446281496394624,,1.7493134520506337,0.17322907755655817,,0,1,,13314,,0,0,0,,,2.2280513000000002,,,,,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,13,14,2.3187335,2.3187335,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,5709.4264698028564,1.4468380606270754,,1.7493134520506337,0.17291091603336231,,0,1,,13793,,0,0,0,,,2.3187335,,,,,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,14,15,2.3771011999999998,2.3771011999999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,5822.1543817520142,1.4469785674643412,,1.7493134520506337,0.17283059490103406,,0,1,,13967,,0,0,0,,,2.3771011999999998,,,,,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,15,16,2.4566846999999998,2.4566846999999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,5996.7664432525635,1.4481835882887366,,1.7493134520506337,0.17214174132651724,,0,1,,14327,,0,0,0,,,2.4566846999999998,,,,,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,16,17,2.5290417000000001,2.5290417000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,6149.3941965103149,1.4484620888807116,,1.7493134520506337,0.17198253567263713,,0,1,,14634,,0,0,0,,,2.5290417000000001,,,,,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,17,18,2.5859760000000001,2.5859760000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,6249.5569400787354,1.4486099794574883,,1.7493134520506337,0.17189799360465996,,0,1,,14778,,0,0,0,,,2.5859760000000001,,,,,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,18,19,2.8713261000000001,2.8713261000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,7045.7625579833984,1.4487004941078765,,1.7493134520506337,0.17184625064785475,,0,1,,14946,,0,0,0,,,2.8713261000000001,,,,,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,19,20,2.9251271000000001,2.9251271000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,7140.3846788406372,1.4487906835495981,,1.7493134520506337,0.17179469359750688,,0,1,,15073,,0,0,0,,,2.9251271000000001,,,,,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,20,21,3.0421201999999998,3,0.04212019999999983,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,7490.0567617416382,1.4487906835495981,,1.7493134520506337,0.17179469359750688,,0,1,,15073,,0,0,0,,,2.9251271000000001,,,,,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,21,22,7.1978209,4,3.1978209,false,cplex_generic_global_progress,global_progress,root_cuts,16098.301043510437,1.4487906835495981,,1.7493134520506337,0.17179469359750688,,0,1,,15073,,0,0,0,,,2.9251271000000001,,,,,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,22,23,7.2892324999999998,7.2892324999999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,16280.308979034424,1.4487906835495981,,1.7493134520506337,0.17179469359750688,,1,2,,15073,,1,0,1,0.0010069000000001438,0.0010069000000001438,2.9251271000000001,,7.2892324999999998,,7.2892324999999998,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,solver_phase_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,23,27,7.9873303,7.9873303,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,17997.230187416077,1.6486672072977195,,1.7493134520506337,0.057534711480627755,,3,2,,20513,,2,0,1,0.0013220000000000454,0.0013220000000000454,7.9873303,,7.2892324999999998,,7.2892324999999998,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,24,28,8.0750372000000006,8,0.075037200000000581,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,18186.792725563049,1.6486672072977195,,1.7493134520506337,0.057534711480627755,,3,2,,20513,,2,0,1,0.089028900000000633,0.089028900000000633,7.9873303,,7.2892324999999998,,7.2892324999999998,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,25,30,9.7813292999999994,9,0.78132929999999945,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,22043.082451820374,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,5,2,,21081,,3,0,2,1.7953209999999995,1.7953209999999995,9.7813292999999994,,7.2892324999999998,,7.2892324999999998,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change+heartbeat
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,26,33,9.9088097000000008,9.9088097000000008,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,22253.838621139526,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,6,3,,29976,,4,0,3,1.9228014000000009,1.9228014000000009,9.7813292999999994,,7.2892324999999998,,7.2892324999999998,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,gini_branch_count_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,27,34,10.092319699999999,10,0.092319699999999116,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,22681.381802558899,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,6,3,,29976,,4,0,3,2.1063113999999992,2.1063113999999992,9.7813292999999994,,7.2892324999999998,,7.2892324999999998,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,28,36,10.399028400000001,10.399028400000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,23530.476392745972,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,7,4,,30755,,5,0,4,2.4130201000000007,2.4130201000000007,9.7813292999999994,,7.2892324999999998,,7.2892324999999998,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,gini_branch_count_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,29,39,10.4886263,10.4886263,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,23610.108211517334,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,8,5,,31685,,6,0,5,2.502618,2.502618,9.7813292999999994,,7.2892324999999998,,7.2892324999999998,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,gini_branch_count_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,30,42,10.7622874,10.7622874,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,24181.908131599426,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,9,6,,33200,,7,0,6,2.7762791,2.7762791,9.7813292999999994,,7.2892324999999998,,7.2892324999999998,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,gini_branch_count_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,31,45,10.899999599999999,10.899999599999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,24424.993405342102,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,10,7,,33727,,8,0,7,2.9139912999999993,2.9139912999999993,9.7813292999999994,,7.2892324999999998,,7.2892324999999998,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,gini_branch_count_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,32,46,11.035117100000001,11,0.035117100000000789,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,24742.931468009949,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,10,7,,33727,,8,0,7,3.0491088000000008,3.0491088000000008,9.7813292999999994,,7.2892324999999998,,7.2892324999999998,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,33,48,11.1394184,11.1394184,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,24931.651105880737,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,11,8,,34436,,9,0,8,3.1534101000000003,3.1534101000000003,9.7813292999999994,,7.2892324999999998,,7.2892324999999998,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,gini_branch_count_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,34,51,11.280079499999999,11.280079499999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,25178.749228477478,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,12,9,,35416,,10,0,9,3.2940711999999994,3.2940711999999994,9.7813292999999994,,7.2892324999999998,,7.2892324999999998,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,gini_branch_count_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,35,54,11.3765149,11.3765149,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,25247.855042457581,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,13,10,,35471,,11,0,10,3.3905066000000001,3.3905066000000001,9.7813292999999994,,7.2892324999999998,,7.2892324999999998,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,gini_branch_count_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,36,57,11.489762600000001,11.489762600000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,25357.635629653931,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,14,11,,35578,,12,0,11,3.5037543000000007,3.5037543000000007,9.7813292999999994,,7.2892324999999998,,7.2892324999999998,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,gini_branch_count_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,37,60,11.5931104,11.5931104,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,25503.724465370178,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,15,12,,35691,,13,0,12,3.6071021000000005,3.6071021000000005,9.7813292999999994,,7.2892324999999998,,7.2892324999999998,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,gini_branch_count_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,38,63,12.280909899999999,12,0.28090989999999927,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,27016.553030014038,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,16,13,,35884,,13,1,11,4.2949015999999993,4.2949015999999993,9.7813292999999994,,7.2892324999999998,12.280909899999999,7.2892324999999998,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,solver_phase_change+heartbeat
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,39,66,12.9508963,12.9508963,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,28476.010510444641,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,17,14,,35968,,13,2,11,4.9648880000000002,4.9648880000000002,9.7813292999999994,,7.2892324999999998,12.280909899999999,7.2892324999999998,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,40,68,13.7244981,13,0.72449809999999992,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,30217.179971694946,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,18,15,,35994,,13,3,11,5.7384898,5.7384898,9.7813292999999994,,7.2892324999999998,12.280909899999999,7.2892324999999998,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change+heartbeat
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,41,70,14.632838100000001,14,0.63283810000000074,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,32382.109872817993,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,19,16,,38850,,13,4,11,6.6468298000000008,6.6468298000000008,9.7813292999999994,,7.2892324999999998,12.280909899999999,7.2892324999999998,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change+heartbeat
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,42,72,15.091492000000001,15,0.091492000000000573,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,33422.404215812683,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,20,17,,40128,,13,5,11,7.1054837000000006,7.1054837000000006,9.7813292999999994,,7.2892324999999998,12.280909899999999,7.2892324999999998,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change+heartbeat
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,43,74,15.459888899999999,15.459888899999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,34274.945269584656,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,21,18,,40519,,13,6,11,7.4738805999999993,7.4738805999999993,9.7813292999999994,,7.2892324999999998,12.280909899999999,7.2892324999999998,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,44,76,15.6830493,15.6830493,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,34787.32378578186,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,22,19,,40845,,13,7,11,7.6970410000000005,7.6970410000000005,9.7813292999999994,,7.2892324999999998,12.280909899999999,7.2892324999999998,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,45,78,15.9623569,15.9623569,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,35421.44580078125,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,23,20,,41039,,13,8,11,7.9763485999999997,7.9763485999999997,9.7813292999999994,,7.2892324999999998,12.280909899999999,7.2892324999999998,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,46,80,16.441589100000002,16,0.44158910000000162,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,36539.056168556213,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,24,21,,42389,,13,9,11,8.4555808000000017,8.4555808000000017,9.7813292999999994,,7.2892324999999998,12.280909899999999,7.2892324999999998,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change+heartbeat
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,47,82,17.111389800000001,17,0.11138980000000132,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,38102.960907936096,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,26,21,,43776,,13,10,11,9.1253815000000014,9.1253815000000014,9.7813292999999994,,7.2892324999999998,12.280909899999999,7.2892324999999998,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change+heartbeat
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,48,84,17.888582299999999,17.888582299999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,38793.5861120224,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,27,22,,45009,,13,11,11,9.9025739999999995,9.9025739999999995,9.7813292999999994,,7.2892324999999998,12.280909899999999,7.2892324999999998,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,49,86,17.954605099999998,17.954605099999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,38945.77081489563,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,28,23,,45060,,13,12,11,9.9685967999999985,9.9685967999999985,9.7813292999999994,,7.2892324999999998,12.280909899999999,7.2892324999999998,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,50,88,17.9600331,17.9600331,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,38959.196858406067,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,29,24,,45068,,13,13,11,9.9740248000000005,9.9740248000000005,9.7813292999999994,,7.2892324999999998,12.280909899999999,7.2892324999999998,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,51,90,18.196168,18,0.19616800000000012,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,39507.625975608826,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,33,22,,45738,,13,14,10,10.2101597,10.2101597,9.7813292999999994,,7.2892324999999998,12.280909899999999,7.2892324999999998,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change+heartbeat
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,52,93,18.277282599999999,18.277282599999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,39540.419059753418,1.6667068685173021,,1.7493134520506337,0.047222287941875711,,34,23,,46931,,14,14,11,10.2912743,10.2912743,18.277282599999999,,7.2892324999999998,12.280909899999999,7.2892324999999998,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,53,94,18.368089999999999,18.368089999999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,39603.918460845947,1.6667068685173021,,1.7493134520506337,0.047222287941875711,,36,23,,46943,,15,14,12,10.382081699999999,10.382081699999999,18.277282599999999,,7.2892324999999998,12.280909899999999,7.2892324999999998,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,gini_branch_count_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,54,95,18.462819,18.462819,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,39668.752082824707,1.6667068685173021,,1.7493134520506337,0.047222287941875711,,38,23,,46954,,16,14,13,10.4768107,10.4768107,18.277282599999999,,7.2892324999999998,12.280909899999999,7.2892324999999998,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,gini_branch_count_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,55,96,18.562730999999999,18.562730999999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,39746.600072860718,1.6667068685173021,,1.7493134520506337,0.047222287941875711,,40,23,,46987,,17,14,14,10.576722699999999,10.576722699999999,18.277282599999999,,7.2892324999999998,12.280909899999999,7.2892324999999998,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,gini_branch_count_change
