original_path,compressed_path,original_bytes,compressed_bytes,original_sha256,compressed_sha256,compression
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/models/L1.1.0.0.0.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/models/L1.1.0.0.0.1.1.lp.gz,1489752,242025,ee57fa4d7750c9dc163e8462e04ec96b97fd2948579275c752137239783b78a6,ee93045b718a1f3b6d7bc17e87881281c3846483ebbacacd3a385be8517150ac,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/models/L1.1.0.0.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/models/L1.1.0.0.0.1.lp.gz,1489775,242029,62bf223665de53e22f24fa175417ac94d8817341a4c245f5895b51e493dea683,d26632803eb40568a0ebe94cc181a7ef3bb23fe54446470c6b37001fff40ec1e,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/models/L1.1.0.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/models/L1.1.0.0.0.lp.gz,1489778,242047,69a288dcfb1a748d9c663c80f15ba2cc976a0a1980e3c5427ba23c2db27fab1c,ad9fa2db2978c0c056ab4e28cc26f783e382e9ae9c8cddf0ad721bc4193decdd,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/models/L1.1.0.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/models/L1.1.0.0.1.lp.gz,1489890,242028,c96bd018b21dc9f112927c1da6abd500213fa25b73986637bb25acdb2339f3a4,77014002f3d4d34724dca2c10577bcb6494a27c12751d604451425d8a58f94f0,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/models/L1.1.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/models/L1.1.0.0.lp.gz,1490239,242062,dcd6d9bdcdd9d71ed8903d99d156ab98b74d6b2395bd624a7de691e8be9d0aab,2f7712208b87909ea434a212dacb2ba11590f0fca6bdea67d85d31d1c225239e,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/models/L1.1.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/models/L1.1.0.1.lp.gz,1479264,241955,54cfb06189a55ec97a44757563b20eb2dc07d76e5209e0c171104cf0fc38d4a1,ee84c9d4c632f2ca7ea9fda29f151af02e52e806939ac4b3729ea28a9cd17d8b,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/models/L1.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/models/L1.1.0.lp.gz,1479579,241939,b4cea63da5d9f8abe0fd1d17beb90d984ef9fe3c07f728b87a05eec1e9b3b10e,168bf4ffa53625763ccfbb723ba11086a358ce3ed11b93dad64f2a4cbbbfe49f,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/models/L1.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/models/L1.1.1.lp.gz,1479613,241906,82acc162cb0addab83d13f17a04574c43c3a89e889506de979b78aed82cfd21d,bfe642f45465ce0e12953c4ef2d82d1782da861f612d68b4d171aaff01df7bdc,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/models/L1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/models/L1.1.lp.gz,1479579,241932,98324c267c38a61f7f164bbd2fd13d35517f0a22acb249be638db70ef43c6124,90d21f9248bd39be239585500cf0986583e7e13857bed4ae207c2865f47b8dcc,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/models/L1.lp,results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/models/L1.lp.gz,1479568,241919,e0b491daa83bf4ff12dfc3ebfff69148b248447b74d861736b9c237994e8f3c1,5d24e7472645268f35852d56f0a431abafdbb2533a37ef455d139ae01844857d,gzip_level9_mtime0_filename_omitted
