event_sequence,elapsed_runtime_seconds,work,incumbent_available,incumbent,best_bound_available,best_bound,processed_nodes,open_nodes,solution_count,callback_where,phase,context
24,9.3629999160766602,20.514965838317451,true,6.6354899493662476,true,4.0067038801684216,0,0,3.4584595208887258e-323,3,1,MIP
25,9.6139998435974121,21.062232124991784,true,6.6354899493662476,true,4.0094737427324727,0,0,3.4584595208887258e-323,3,1,MIP
26,9.8980000019073486,21.407926813238191,true,6.6077933110273461,true,4.0094737427324727,0,0,6.9169190417774516e-323,3,1,MIP
27,9.9919998645782471,21.590491766336051,true,6.6077933110273461,true,4.0095313645740971,0,0,6.9169190417774516e-323,3,1,MIP
28,10.319999933242798,22.141492862226031,true,6.6077933110273461,true,4.0095313645740971,0,0,6.9169190417774516e-323,3,1,MIP
29,10.572000026702881,22.732716090669722,true,6.6077933110273461,true,4.0116503398637571,0,0,6.9169190417774516e-323,3,1,MIP
30,10.665999889373779,22.836180571277009,true,6.6022069729613717,true,4.0116551399081724,0,0,8.8931816251424378e-323,3,1,MIP
31,10.776999950408936,23.076417461074982,true,6.6022069729613717,true,4.0117779595631884,0,0,8.8931816251424378e-323,3,1,MIP
32,11.049999952316284,23.547039700412693,true,6.6022069729613717,true,4.0117779595631884,0,0,8.8931816251424378e-323,3,1,MIP
33,11.306999921798706,24.162033603995877,true,6.6022069729613717,true,4.0126778817443833,0,0,8.8931816251424378e-323,3,1,MIP
34,11.462999820709229,24.379491788783515,true,6.5985921132544112,true,4.0129512754468575,0,0,9.8813129168249309e-323,3,1,MIP
35,11.846999883651733,25.036951412652062,true,6.5985921132544112,true,4.0129512754468575,0,0,9.8813129168249309e-323,3,1,MIP
36,12.052999973297119,25.517502742065854,true,6.5985921132544112,true,4.016018485786109,0,0,9.8813129168249309e-323,3,1,MIP
37,12.142999887466431,25.624312809230606,true,6.594995193090349,true,4.0161455449068937,0,0,1.0375378562666177e-322,3,1,MIP
38,12.276999950408936,25.915293664651511,true,6.594995193090349,true,4.0163462969450938,0,0,1.0375378562666177e-322,3,1,MIP
39,12.592000007629395,26.460149361251503,true,6.594995193090349,true,4.0163462969450938,0,0,1.0375378562666177e-322,3,1,MIP
40,12.707000017166138,26.720426027753092,true,6.594995193090349,true,4.016622879067997,0,0,1.0375378562666177e-322,3,1,MIP
41,13.144999980926514,27.307978924309317,true,6.5907800096473217,true,4.0166228790679979,0,0,1.1363509854348671e-322,3,1,MIP
42,13.224999904632568,27.470318763385936,true,6.5907800096473217,true,4.0166314334967774,0,0,1.1363509854348671e-322,3,1,MIP
43,13.565999984741211,28.065493671944246,true,6.5907800096473217,true,4.0166314334967774,0,0,1.1363509854348671e-322,3,1,MIP
44,13.684999942779541,28.32886455155035,true,6.5907800096473217,true,4.0167437365190608,0,0,1.1363509854348671e-322,3,1,MIP
45,13.763999938964844,28.417650053211872,true,6.5836526561697566,true,4.0167450281242871,0,0,1.1857575500189917e-322,3,1,MIP
46,13.872999906539917,28.657609223856767,true,6.5836526561697566,true,4.0167624456245408,0,0,1.1857575500189917e-322,3,1,MIP
47,14.192999839782715,29.234998735752448,true,6.5836526561697566,true,4.0167624456245408,0,0,1.1857575500189917e-322,3,1,MIP
48,15.828999996185303,33.26257918336335,true,6.5836526561697566,true,4.1209451841471001,0,0,1.1857575500189917e-322,3,1,MIP
49,16.340999841690063,34.484845759538118,true,6.5836526561697566,true,4.1248566778513149,0,0,1.1857575500189917e-322,3,1,MIP
50,16.633999824523926,35.002306018538995,true,6.5836526561697566,true,4.1248566778513149,0,0,1.1857575500189917e-322,3,1,MIP
51,17.259999990463257,36.528403371035957,true,6.5836526561697566,true,4.1427522712350342,0,0,1.1857575500189917e-322,3,1,MIP
52,17.351999998092651,36.628903054504967,true,6.5814984981174733,true,4.1427567731342068,0,0,1.2351641146031164e-322,3,1,MIP
53,17.567999839782715,37.129153338970973,true,6.5814984981174733,true,4.1429148212178166,0,0,1.2351641146031164e-322,3,1,MIP
54,17.868000030517578,37.664616096805304,true,6.5814984981174733,true,4.1429148212178166,0,0,1.2351641146031164e-322,3,1,MIP
55,18.538999795913696,39.43419046066051,true,6.5814984981174733,true,4.1430918664239975,0,0,1.2351641146031164e-322,3,1,MIP
56,19.922999858856201,41.246928742499733,true,6.5814984981174733,true,4.1430918664239975,0,0,1.2351641146031164e-322,3,1,MIP
57,20.824999809265137,43.579274935224362,true,6.5814984981174733,true,4.1432948146061168,0,0,1.2351641146031164e-322,3,1,MIP
58,21.10099983215332,44.073587644261274,true,6.5814984981174733,true,4.1432948146061168,0,0,1.2351641146031164e-322,3,1,MIP
59,21.352999925613403,44.66543543355197,true,6.5814984981174733,true,4.1441702487792513,0,0,1.2351641146031164e-322,3,1,MIP
60,21.437999963760376,44.76404832371486,true,6.5814984981174733,true,4.144213743451874,0,0,1.2351641146031164e-322,3,1,MIP
61,21.773000001907349,45.597374058451692,true,6.5814984981174733,true,4.1443100657660832,0,0,1.2351641146031164e-322,3,1,MIP
62,22.105999946594238,46.174866343409114,true,6.5814984981174733,true,4.1443100657660832,0,0,1.2351641146031164e-322,3,1,MIP
63,22.305999994277954,46.633525993355477,true,6.5814984981174733,true,4.1443418759366022,0,0,1.2351641146031164e-322,3,1,MIP
64,22.845999956130981,47.889227995948879,true,6.5814984981174733,true,4.1443661852949729,0,0,1.2351641146031164e-322,3,1,MIP
65,23.20799994468689,48.446786061548863,true,6.5814984981174733,true,4.1443661852949729,0,0,1.2351641146031164e-322,3,1,MIP
66,23.359999895095825,48.813431007644169,true,6.5814984981174733,true,4.1444111620264659,0,0,1.2351641146031164e-322,3,1,MIP
67,24.030999898910522,49.544475195714888,true,6.5814984981174733,true,4.1444111620264659,0,0,1.2351641146031164e-322,3,1,MIP
68,24.266999959945679,49.887551138685836,true,6.5814984981174733,true,4.1444111620264668,0,0,1.2351641146031164e-322,3,1,MIP
69,24.278999805450439,49.89825298781502,true,6.5814984981174733,true,4.1444543694033804,0,0,1.2351641146031164e-322,3,1,MIP
70,26.677999973297119,55.961111799782351,true,6.5814984981174733,true,4.1444543694033804,0,0,1.2351641146031164e-322,3,1,MIP
71,26.792999982833862,56.124109264137694,true,6.5814984981174733,true,4.1444543694033804,0,0,1.2351641146031164e-322,3,1,MIP
72,27.263000011444092,57.30016438830534,true,6.5814984981174733,true,4.1444543694033804,1,3,1.2351641146031164e-322,3,1,MIP
73,41.054999828338623,84.426732403074695,true,5.7006131270408238,true,4.1444543694033804,2,2,1.8280428896126122e-322,3,1,MIP
74,41.424000024795532,85.406288867678029,true,5.7006131270408238,true,4.1444543694033804,3,3,1.8280428896126122e-322,3,1,MIP
75,41.611999988555908,85.840113850444212,true,5.7006131270408238,true,4.1467506434356842,4,4,1.8280428896126122e-322,3,1,MIP
76,41.733999967575073,86.1091560038533,true,5.7006131270408238,true,4.1467506434356842,7,7,1.8280428896126122e-322,3,1,MIP
77,41.892999887466431,86.513925509176062,true,5.7006131270408238,true,4.1467506434356842,8,8,1.8280428896126122e-322,3,1,MIP
78,42.019999980926514,86.753668174466483,true,5.7006131270408238,true,4.1467506434356842,9,9,1.8280428896126122e-322,3,1,MIP
79,42.19599986076355,87.21690360519834,true,5.7006131270408238,true,4.1467506434356842,11,11,1.8280428896126122e-322,3,1,MIP
80,42.375,87.608553473148049,true,5.7006131270408238,true,4.1467506434356842,13,13,1.8280428896126122e-322,3,1,MIP
81,42.638000011444092,88.332380214683766,true,5.7006131270408238,true,4.1467506434356842,14,14,1.8280428896126122e-322,3,1,MIP
82,42.829999923706055,88.697883753951018,true,5.7006131270408238,true,4.1467506434356842,15,15,1.8280428896126122e-322,3,1,MIP
83,43.264999866485596,89.880843976626338,true,5.7006131270408238,true,4.1467506434356842,16,16,1.8280428896126122e-322,3,1,MIP
84,43.526000022888184,90.23916750174655,true,5.695982220626834,true,4.1467506434356842,17,17,1.9762625833649862e-322,3,1,MIP
85,43.768999814987183,90.898557253248882,true,5.695982220626834,true,4.1467506434356842,18,18,1.9762625833649862e-322,3,1,MIP
86,43.872999906539917,91.073452141620081,true,5.695982220626834,true,4.1467506434356842,19,19,1.9762625833649862e-322,3,1,MIP
87,44.204999923706055,91.86662518217544,true,5.695982220626834,true,4.1467506434356842,21,21,1.9762625833649862e-322,3,1,MIP
88,44.365999937057495,92.179071982344468,true,5.6908610063586478,true,4.1467506434356842,22,22,2.0750757125332355e-322,3,1,MIP
89,44.663999795913696,92.963585987655222,true,5.6908610063586478,true,4.1467506434356842,23,23,2.0750757125332355e-322,3,1,MIP
90,44.776999950408936,93.148301719119033,true,5.6908610063586478,true,4.1467506434356842,24,24,2.0750757125332355e-322,3,1,MIP
91,45.016999959945679,93.797457188086057,true,5.6908610063586478,true,4.1467506434356842,26,26,2.0750757125332355e-322,3,1,MIP
92,45.123999834060669,93.963373368148908,true,5.6908610063586478,true,4.1467506434356842,27,27,2.0750757125332355e-322,3,1,MIP
93,45.226999998092651,94.232734468220585,true,5.6908610063586478,true,4.1467506434356842,29,29,2.0750757125332355e-322,3,1,MIP
94,45.355999946594238,94.563252143167603,true,5.6908610063586478,true,4.1467506434356842,32,32,2.0750757125332355e-322,3,1,MIP
95,45.537999868392944,95.007554166618888,true,5.6908610063586478,true,4.1467506434356842,33,33,2.0750757125332355e-322,3,1,MIP
96,45.848999977111816,95.537387865309057,true,5.6908610063586478,true,4.1467506434356842,34,34,2.0750757125332355e-322,3,1,MIP
97,46.018999814987183,95.967657996110574,true,5.6908610063586478,true,4.1467506434356842,37,37,2.0750757125332355e-322,3,1,MIP
98,46.518999814987183,96.970855088901288,true,5.6908610063586478,true,4.1467506434356842,39,39,2.0750757125332355e-322,3,1,MIP
99,46.694999933242798,97.439723745927878,true,5.6908610063586478,true,4.1467506434356842,41,41,2.0750757125332355e-322,3,1,MIP
100,47.215999841690063,98.292374556953206,true,5.6908610063586478,true,4.1467506434356842,42,42,2.0750757125332355e-322,3,1,MIP
101,47.319000005722046,98.550379818148045,true,5.6908610063586478,true,4.1467506434356842,44,44,2.0750757125332355e-322,3,1,MIP
102,47.434999942779541,98.851474549128568,true,5.6908610063586478,true,4.1467506434356842,46,46,2.0750757125332355e-322,3,1,MIP
103,47.547999858856201,99.131509280511722,true,5.6908610063586478,true,4.1467506434356842,47,47,2.0750757125332355e-322,3,1,MIP
104,47.959999799728394,99.882336694720863,true,5.6908610063586478,true,4.1467506434356842,48,48,2.0750757125332355e-322,3,1,MIP
105,48.10699987411499,100.25765053367498,true,5.6908610063586478,true,4.1467506434356842,51,51,2.0750757125332355e-322,3,1,MIP
106,48.215999841690063,100.53454898513348,true,5.6908610063586478,true,4.1467506434356842,52,52,2.0750757125332355e-322,3,1,MIP
107,48.529999971389771,101.11499726649147,true,5.6908610063586478,true,4.1467506434356842,53,53,2.0750757125332355e-322,3,1,MIP
108,48.644999980926514,101.41921963071493,true,5.6908610063586478,true,4.1467506434356842,55,55,2.0750757125332355e-322,3,1,MIP
109,49.040999889373779,102.51401131454799,true,5.6908610063586478,true,4.1467506434356842,57,55,2.0750757125332355e-322,3,1,MIP
110,49.18999981880188,102.74544062549775,true,5.6908610063586478,true,4.1467506434356842,58,56,2.0750757125332355e-322,3,1,MIP
111,49.61899995803833,103.86629648569065,true,5.6908610063586478,true,4.1467506434356842,59,57,2.0750757125332355e-322,3,1,MIP
112,49.781999826431274,104.17067831498923,true,5.6908610063586478,true,4.1467506434356842,61,57,2.0750757125332355e-322,3,1,MIP
113,49.898999929428101,104.44847145589115,true,5.6908610063586478,true,4.1467506434356842,65,61,2.0750757125332355e-322,3,1,MIP
114,50.011999845504761,104.70109974422031,true,5.6908610063586478,true,4.1467506434356842,70,66,2.0750757125332355e-322,3,1,MIP
115,50.138999938964844,104.96642479691387,true,5.6908610063586478,true,4.1467506434356842,72,68,2.0750757125332355e-322,3,1,MIP
116,50.386999845504761,105.46333521743173,true,5.6908610063586478,true,4.1467506434356842,74,70,2.0750757125332355e-322,3,1,MIP
117,50.495999813079834,105.72719656114268,true,5.6908610063586478,true,4.1467506434356842,77,73,2.0750757125332355e-322,3,1,MIP
118,50.603999853134155,106.0136143721685,true,5.6908610063586478,true,4.1467506434356842,80,76,2.0750757125332355e-322,3,1,MIP
119,50.777999877929688,106.37935733640616,true,5.6908610063586478,true,4.1467506434356842,83,79,2.0750757125332355e-322,3,1,MIP
120,50.927999973297119,106.76365111947567,true,5.6908610063586478,true,4.1467506434356842,87,83,2.0750757125332355e-322,3,1,MIP
121,51.028999805450439,107.0143557116515,true,5.6908610063586478,true,4.1467506434356842,90,86,2.0750757125332355e-322,3,1,MIP
122,51.175999879837036,107.2750133348374,true,5.6908610063586478,true,4.1467506434356842,93,89,2.0750757125332355e-322,3,1,MIP
123,51.290999889373779,107.56737198604181,true,5.6908610063586478,true,4.1467506434356842,96,92,2.0750757125332355e-322,3,1,MIP
124,51.41100001335144,107.88452528194033,true,5.6908610063586478,true,4.1467506434356842,99,95,2.0750757125332355e-322,3,1,MIP
125,51.601999998092651,108.26679890224079,true,5.6908610063586478,true,4.1467506434356842,101,97,2.0750757125332355e-322,3,1,MIP
126,51.746999979019165,108.63531336823438,true,5.6908610063586478,true,4.1467506434356842,105,101,2.0750757125332355e-322,3,1,MIP
127,51.857999801635742,108.91494234592592,true,5.6908610063586478,true,4.1467506434356842,108,104,2.0750757125332355e-322,3,1,MIP
128,52.059999942779541,109.45703895416037,true,5.6908610063586478,true,4.1467506434356842,110,106,2.0750757125332355e-322,3,1,MIP
129,52.180999994277954,109.6747425387169,true,5.6908610063586478,true,4.1467506434356842,111,107,2.0750757125332355e-322,3,1,MIP
130,52.304999828338623,110.0080653318179,true,5.6908610063586478,true,4.1467506434356842,113,109,2.0750757125332355e-322,3,1,MIP
131,52.442999839782715,110.35666295708602,true,5.6908610063586478,true,4.1467506434356842,118,114,2.0750757125332355e-322,3,1,MIP
132,52.605000019073486,110.65149040121253,true,5.6908610063586478,true,4.1467506434356842,119,115,2.0750757125332355e-322,3,1,MIP
133,52.790999889373779,111.12607040763613,true,5.6908610063586478,true,4.1467506434356842,121,117,2.0750757125332355e-322,3,1,MIP
134,52.902999877929688,111.41551027143917,true,5.6908610063586478,true,4.1467506434356842,124,120,2.0750757125332355e-322,3,1,MIP
135,53.28600001335144,112.13153428809554,true,5.6908610063586478,true,4.1467506434356842,125,121,2.0750757125332355e-322,3,1,MIP
136,53.419999837875366,112.483585804895,true,5.6908610063586478,true,4.1467506434356842,127,123,2.0750757125332355e-322,3,1,MIP
137,53.553999900817871,112.84894793762258,true,5.6908610063586478,true,4.1467506434356842,129,125,2.0750757125332355e-322,3,1,MIP
138,53.738999843597412,113.13032328214551,true,5.6908610063586478,true,4.1467506434356842,130,126,2.0750757125332355e-322,3,1,MIP
139,54.050999879837036,113.93819842528333,true,5.6908610063586478,true,4.1467506434356842,134,130,2.0750757125332355e-322,3,1,MIP
140,54.151000022888184,114.12467260415676,true,5.6908610063586478,true,4.1467506434356842,135,131,2.0750757125332355e-322,3,1,MIP
141,54.323999881744385,114.56905143120231,true,5.6908610063586478,true,4.1467506434356842,138,134,2.0750757125332355e-322,3,1,MIP
142,54.500999927520752,114.96876566810718,true,5.6908610063586478,true,4.1467506434356842,143,139,2.0750757125332355e-322,3,1,MIP
143,54.605999946594238,115.22849528801689,true,5.6908610063586478,true,4.1467506434356842,147,143,2.0750757125332355e-322,3,1,MIP
144,54.747999906539917,115.59473861062715,true,5.6908610063586478,true,4.1467506434356842,150,146,2.0750757125332355e-322,3,1,MIP
145,54.872999906539917,115.82654417031107,true,5.6908610063586478,true,4.1467506434356842,154,150,2.0750757125332355e-322,3,1,MIP
146,55.040999889373779,116.23910088331046,true,5.6908610063586478,true,4.1467506434356842,158,154,2.0750757125332355e-322,3,1,MIP
147,55.5,117.51890446986519,true,5.6908610063586478,true,4.1467506434356842,159,153,2.0750757125332355e-322,3,1,MIP
148,55.648999929428101,117.77432972117363,true,5.6908610063586478,true,4.1467506434356842,160,154,2.0750757125332355e-322,3,1,MIP
149,55.763000011444092,118.05510542047,true,5.6908610063586478,true,4.1467506434356842,165,159,2.0750757125332355e-322,3,1,MIP
150,55.865999937057495,118.28612397798121,true,5.6908610063586478,true,4.1467506434356842,170,164,2.0750757125332355e-322,3,1,MIP
151,55.980999946594238,118.54270914804545,true,5.6908610063586478,true,4.1467506434356842,176,170,2.0750757125332355e-322,3,1,MIP
152,56.165999889373779,118.98985503878038,true,5.6908610063586478,true,4.1467506434356842,183,177,2.0750757125332355e-322,3,1,MIP
153,56.351999998092651,119.32046775053,true,5.6908610063586478,true,4.1467506434356842,184,178,2.0750757125332355e-322,3,1,MIP
154,56.496999979019165,119.68709374785763,true,5.6908610063586478,true,4.1467506434356842,187,181,2.0750757125332355e-322,3,1,MIP
155,56.73799991607666,120.13093674708968,true,5.6908610063586478,true,4.1467506434356842,189,183,2.0750757125332355e-322,3,1,MIP
156,56.952999830245972,120.72082829409459,true,5.6908610063586478,true,4.1467506434356842,192,184,2.0750757125332355e-322,3,1,MIP
157,57.107999801635742,121.04555778726402,true,5.6908610063586478,true,4.1467506434356842,193,185,2.0750757125332355e-322,3,1,MIP
158,57.284999847412109,121.4831292980127,true,5.6908610063586478,true,4.1467506434356842,199,191,2.0750757125332355e-322,3,1,MIP
159,57.501999855041504,121.90766268734919,true,5.6908610063586478,true,4.1467506434356842,201,193,2.0750757125332355e-322,3,1,MIP
160,57.623999834060669,122.21408829270462,true,5.6908610063586478,true,4.1467506434356842,205,197,2.0750757125332355e-322,3,1,MIP
161,57.787999868392944,122.68390444747477,true,5.6908610063586478,true,4.1467506434356842,207,199,2.0750757125332355e-322,3,1,MIP
162,58.10699987411499,123.20784075684338,true,5.6908610063586478,true,4.1467506434356842,208,200,2.0750757125332355e-322,3,1,MIP
163,58.230000019073486,123.51239656048266,true,5.6908610063586478,true,4.1467506434356842,211,203,2.0750757125332355e-322,3,1,MIP
164,58.405999898910522,123.97256549374367,true,5.6908610063586478,true,4.1467506434356842,215,207,2.0750757125332355e-322,3,1,MIP
165,58.507999897003174,124.17820744603648,true,5.6908610063586478,true,4.1467506434356842,216,208,2.0750757125332355e-322,3,1,MIP
166,58.654999971389771,124.57317583952097,true,5.6908610063586478,true,4.1467506434356842,218,210,2.0750757125332355e-322,3,1,MIP
167,58.802999973297119,124.89863427740205,true,5.6908610063586478,true,4.1467506434356842,221,213,2.0750757125332355e-322,3,1,MIP
168,58.924999952316284,125.19377778186156,true,5.6908610063586478,true,4.1467506434356842,226,218,2.0750757125332355e-322,3,1,MIP
169,59.031999826431274,125.45903227620822,true,5.6908610063586478,true,4.1467506434356842,231,223,2.0750757125332355e-322,3,1,MIP
170,59.190999984741211,125.85926657128581,true,5.6908610063586478,true,4.1467506434356842,236,228,2.0750757125332355e-322,3,1,MIP
171,59.334999799728394,126.18302154973659,true,5.6908610063586478,true,4.1467506434356842,237,229,2.0750757125332355e-322,3,1,MIP
172,59.440999984741211,126.46709391200031,true,5.6908610063586478,true,4.1467506434356842,240,232,2.0750757125332355e-322,3,1,MIP
173,59.583999872207642,126.84166347596656,true,5.6908610063586478,true,4.1467506434356842,244,236,2.0750757125332355e-322,3,1,MIP
174,59.81499981880188,127.36637925369479,true,5.6908610063586478,true,4.1467506434356842,246,238,2.0750757125332355e-322,3,1,MIP
175,59.990000009536743,127.82925889020541,true,5.6908610063586478,true,4.1467506434356842,247,239,2.0750757125332355e-322,3,1,MIP
176,60.425999879837036,128.92694720295316,true,5.6908610063586478,true,4.1467506434356842,250,242,2.0750757125332355e-322,3,1,MIP
177,60.598999977111816,129.44094037247837,true,5.6908610063586478,true,4.1467506434356842,251,241,2.0750757125332355e-322,3,1,MIP
178,60.705999851226807,129.59764115011035,true,5.6908610063586478,true,4.1467506434356842,252,242,2.0750757125332355e-322,3,1,MIP
179,60.815999984741211,129.87874702809117,true,5.6908610063586478,true,4.1467506434356842,256,246,2.0750757125332355e-322,3,1,MIP
180,60.924000024795532,130.17042002547268,true,5.6908610063586478,true,4.1467506434356842,258,248,2.0750757125332355e-322,3,1,MIP
181,61.163999795913696,130.59682026908115,true,5.6908610063586478,true,4.1467506434356842,261,251,2.0750757125332355e-322,3,1,MIP
182,61.288999795913696,130.89082990195743,true,5.6908610063586478,true,4.1467506434356842,265,255,2.0750757125332355e-322,3,1,MIP
183,61.389999866485596,131.15491578149999,true,5.6908610063586478,true,4.1467506434356842,269,259,2.0750757125332355e-322,3,1,MIP
184,61.715999841690063,131.70985617739041,true,5.6908610063586478,true,4.1467506434356842,273,263,2.0750757125332355e-322,3,1,MIP
185,61.822999954223633,131.9574089152859,true,5.6908610063586478,true,4.1467506434356842,278,268,2.0750757125332355e-322,3,1,MIP
186,61.926999807357788,132.19884332252079,true,5.6908610063586478,true,4.1467506434356842,283,273,2.0750757125332355e-322,3,1,MIP
187,62.059999942779541,132.54263888214464,true,5.6908610063586478,true,4.1467506434356842,286,276,2.0750757125332355e-322,3,1,MIP
188,62.180999994277954,132.72242804220502,true,5.6908610063586478,true,4.1467506434356842,287,277,2.0750757125332355e-322,3,1,MIP
189,62.316999912261963,133.03521826128693,true,5.6908610063586478,true,4.1467506434356842,295,285,2.0750757125332355e-322,3,1,MIP
190,62.459999799728394,133.39021229680094,true,5.6908610063586478,true,4.1467506434356842,301,291,2.0750757125332355e-322,3,1,MIP
191,62.747999906539917,134.01070988515318,true,5.6908610063586478,true,4.1467506434356842,302,292,2.0750757125332355e-322,3,1,MIP
192,62.871999979019165,134.32937944207879,true,5.6908610063586478,true,4.1467506434356842,304,294,2.0750757125332355e-322,3,1,MIP
193,62.98199987411499,134.60225403081611,true,5.6908610063586478,true,4.1467506434356842,307,297,2.0750757125332355e-322,3,1,MIP
194,63.425999879837036,135.32996504783506,true,5.6908610063586478,true,4.1467506434356842,308,298,2.0750757125332355e-322,3,1,MIP
195,63.549999952316284,135.64381113695325,true,5.6908610063586478,true,4.1467506434356842,310,300,2.0750757125332355e-322,3,1,MIP
196,63.980999946594238,136.36290634127363,true,5.6908610063586478,true,4.1467506434356842,313,301,2.0750757125332355e-322,3,1,MIP
197,64.099999904632568,136.67373778710137,true,5.6908610063586478,true,4.1467506434356842,317,301,2.0750757125332355e-322,3,1,MIP
198,64.389999866485596,137.16061428491898,true,5.6908610063586478,true,4.1467506434356842,320,302,2.0750757125332355e-322,3,1,MIP
199,64.931999921798706,138.457684628066,true,5.6908610063586478,true,4.1467506434356842,325,301,2.0750757125332355e-322,3,1,MIP
200,65.399999856948853,139.5961332453291,true,5.6908610063586478,true,4.2048936722244799,326,302,2.0750757125332355e-322,3,1,MIP
201,65.60099983215332,140.11456076605091,true,5.6908610063586478,true,4.2048936722244799,327,303,2.0750757125332355e-322,3,1,MIP
202,66.300999879837036,141.96624233904296,true,5.6908610063586478,true,4.2048936722244799,328,304,2.0750757125332355e-322,3,1,MIP
203,66.629999876022339,142.81951215128444,true,5.6908610063586478,true,4.2048936722244799,330,306,2.0750757125332355e-322,3,1,MIP
204,66.730000019073486,143.06130373415567,true,5.6908610063586478,true,4.2048936722244799,332,308,2.0750757125332355e-322,3,1,MIP
205,66.883999824523926,143.47109515965411,true,5.6908610063586478,true,4.2048936722244799,334,310,2.0750757125332355e-322,3,1,MIP
206,67.092000007629395,144.03085563360679,true,5.6908610063586478,true,4.2048936722244799,336,312,2.0750757125332355e-322,3,1,MIP
207,67.253000020980835,144.46114969291642,true,5.6908610063586478,true,4.2048936722244799,338,314,2.0750757125332355e-322,3,1,MIP
208,67.401999950408936,144.85063938564102,true,5.6908610063586478,true,4.2048936722244799,341,317,2.0750757125332355e-322,3,1,MIP
209,67.503000020980835,145.13194879277506,true,5.6908610063586478,true,4.2048936722244799,342,318,2.0750757125332355e-322,3,1,MIP
210,67.619999885559082,145.43257633310813,true,5.6908610063586478,true,4.2048936722244799,343,319,2.0750757125332355e-322,3,1,MIP
211,67.755999803543091,145.70415319043906,true,5.6908610063586478,true,4.2048936722244799,345,321,2.0750757125332355e-322,3,1,MIP
212,67.885999917984009,146.03180598927483,true,5.6908610063586478,true,4.2048936722244799,348,324,2.0750757125332355e-322,3,1,MIP
213,68.105999946594238,146.62955814813961,true,5.6908610063586478,true,4.2048936722244799,350,326,2.0750757125332355e-322,3,1,MIP
214,68.238999843597412,146.9777115699126,true,5.6908610063586478,true,4.2048936722244799,353,329,2.0750757125332355e-322,3,1,MIP
215,68.388000011444092,147.355336023908,true,5.6908610063586478,true,4.2048936722244799,355,331,2.0750757125332355e-322,3,1,MIP
