run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage3__tight_T_seed3101__s0__1800s__dense_on,stage3,existing,tight_T_seed3101,S0,round20-current,checkpoint,120,True,fresh,119.9671846,0.03281540000000405,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.035790707382305331,,0.10725273413394144,,1714,688,,582937,,73,1129,25,114.85880589999999,114.85880589999999,0.6662956178104654
stage3__tight_T_seed3101__s0__1800s__dense_on,stage3,existing,tight_T_seed3101,S0,round20-current,checkpoint,180,True,fresh,179.56852559999999,0.43147440000001325,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.036990867094739838,,0.10725273413394144,,2771,1133,,925518,,77,1876,21,174.46014689999998,174.46014689999998,0.6551056027294914
stage3__tight_T_seed3101__s0__1800s__dense_on,stage3,existing,tight_T_seed3101,S0,round20-current,checkpoint,240,True,fresh,238.74952020000001,1.2504797999999937,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.037889872307184665,,0.10725273413394144,,3659,1405,,1267620,,98,2435,23,233.6411415,233.6411415,0.6467234834324475
stage3__tight_T_seed3101__s0__1800s__dense_on,stage3,existing,tight_T_seed3101,S0,round20-current,checkpoint,300,True,fresh,298.14285519999999,1.8571448000000146,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.038755672534932548,,0.10725273413394144,,4307,1129,,1626900,,106,2613,23,293.03447649999998,293.03447649999998,0.6386509598297705
stage3__tight_T_seed3101__s0__1800s__dense_on,stage3,existing,tight_T_seed3101,S0,round20-current,checkpoint,450,True,fresh,449.99403599999999,0.0059640000000058535,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.041822503982423737,,0.10725273413394144,,6452,1534,,2641189,,141,3853,30,444.88565729999999,444.88565729999999,0.6100565237787398
stage3__tight_T_seed3101__s0__1800s__dense_on,stage3,existing,tight_T_seed3101,S0,round20-current,checkpoint,600,True,fresh,599.62007840000001,0.37992159999998876,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.043515432860384423,,0.10725273413394144,,9095,2481,,3645366,,149,5640,21,594.51169970000001,594.51169970000001,0.594272041530982
stage3__tight_T_seed3101__s0__1800s__dense_on,stage3,existing,tight_T_seed3101,S0,round20-current,checkpoint,750,True,fresh,749.94318840000005,0.05681159999994634,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.044175145444741971,,0.10725273413394144,,11742,3400,,4620446,,151,7421,18,744.83480970000005,744.83480970000005,0.5881210320515063
stage3__tight_T_seed3101__s0__1800s__dense_on,stage3,existing,tight_T_seed3101,S0,round20-current,checkpoint,900,True,fresh,899.83133889999999,0.16866110000000845,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.044702675730031428,,0.10725273413394144,,14042,3902,,5572273,,157,8816,17,894.72296019999999,894.72296019999999,0.5832024601423683
stage3__tight_T_seed3101__s0__1800s__dense_on,stage3,existing,tight_T_seed3101,S0,round20-current,checkpoint,1200,True,fresh,1199.9466387,0.05336130000000594,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.045369028534487051,,0.10725273413394144,,18836,5226,,7443736,,157,11875,15,1194.83826,1194.83826,0.5769895387671105
stage3__tight_T_seed3101__s0__1800s__dense_on,stage3,existing,tight_T_seed3101,S0,round20-current,checkpoint,1500,True,fresh,1499.7559553000001,0.24404469999990397,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.045804806306751912,,0.10725273413394144,,23551,6585,,9244510,,171,14898,18,1494.6475766000001,1494.6475766000001,0.5729264463360993
stage3__tight_T_seed3101__s0__1800s__dense_on,stage3,existing,tight_T_seed3101,S0,round20-current,checkpoint,1800,True,stale,1750.0102767000001,49.98972329999992,0.10725273413394144,cplex_generic_global_progress,global_progress,ordinary_tree,0.046232620609170549,,0.10725273413394144,,26651,6217,,10729650,,171,16264,16,1744.9018980000001,1744.9018980000001,0.5689376034793348
stage3__tight_T_seed3101__s0__1800s__dense_on,stage3,existing,tight_T_seed3101,S0,round20-current,solver_final,solver_final,True,solver_final,1750.0116425000001,0,0.10725273413394144,solver_final_native_api,finalization,finalization,0.046232620609170549,,0.10725273413394144,,26651,6217,0,10729650,,171,16264,0,,,0.5689376034793348
