run_id,parent_uid,parent_parent_uid,parent_native_depth,parent_gini_generation,child_gini_generation,parent_gamma_L,parent_gamma_U,split,parent_relaxation,lower_uid,lower_gamma_L,lower_gamma_U,lower_estimate,lower_gamma_floor,lower_weighted_penalty_lb,lower_domain_estimate,lower_lift,lower_station_deviation_lbs,upper_uid,upper_gamma_L,upper_gamma_U,upper_estimate,upper_gamma_floor,upper_weighted_penalty_lb,upper_domain_estimate,upper_lift,upper_station_deviation_lbs,estimate_mode,sibling_discriminated,creation_time,creation_node_count,open_nodes,simplex_iterations,validity_status,failure_reason
stage4__tight_T_seed4102__s0__900s__dense_on,19,16,7,7,8,0.10264821857390058,0.10454911151045429,0.10359866504217743,0.17248753252712073,21,0.10264821857390058,0.10359866504217743,0.17248753252712073,0.10264821857390058,0.11188480318979264,0.11943093905236948,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,22,0.10359866504217743,0.10454911151045429,0.17248753252712073,0.10359866504217743,0.11188480318979264,0.12038138552064634,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,parent-copy,false,10.5355875,13,8,28920,passed,
stage4__tight_T_seed4102__s0__900s__dense_on,20,16,7,7,8,0.10454911151045429,0.10645000444700801,0.10549955797873115,0.17109613737499285,23,0.10454911151045429,0.10549955797873115,0.17109613737499285,0.10454911151045429,0.11188480318979264,0.12133183198892319,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,24,0.10549955797873115,0.10645000444700801,0.17109613737499285,0.10549955797873115,0.11188480318979264,0.12228227845720005,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,parent-copy,false,10.640874699999999,14,9,29655,passed,
stage4__tight_T_seed4102__s0__900s__dense_on,21,19,8,8,9,0.10264821857390058,0.10359866504217743,0.10312344180803901,0.17473360056328641,25,0.10264821857390058,0.10312344180803901,0.17473360056328641,0.10264821857390058,0.11188480318979264,0.11943093905236948,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,26,0.10312344180803901,0.10359866504217743,0.17473360056328641,0.10312344180803901,0.11188480318979264,0.11990616228650791,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,parent-copy,false,10.857405699999999,15,10,29855,passed,
stage4__tight_T_seed4102__s0__900s__dense_on,22,19,8,8,9,0.10359866504217743,0.10454911151045429,0.10407388827631586,0.17274404435368226,27,0.10359866504217743,0.10407388827631586,0.17274404435368226,0.10359866504217743,0.11188480318979264,0.12038138552064634,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,28,0.10407388827631586,0.10454911151045429,0.17274404435368226,0.10407388827631586,0.11188480318979264,0.12085660875478477,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,parent-copy,false,10.940561900000001,16,11,30456,passed,
stage4__tight_T_seed4102__s0__900s__dense_on,27,22,9,9,10,0.10359866504217743,0.10407388827631586,0.10383627665924665,0.17360801179983465,29,0.10359866504217743,0.10383627665924665,0.17360801179983465,0.10359866504217743,0.11188480318979264,0.12038138552064634,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,30,0.10383627665924665,0.10407388827631586,0.17360801179983465,0.10383627665924665,0.11188480318979264,0.12061899713771554,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,parent-copy,false,11.115817699999999,17,12,30525,passed,
stage4__tight_T_seed4102__s0__900s__dense_on,28,22,9,9,10,0.10407388827631586,0.10454911151045429,0.10431149989338508,0.17288036376964278,31,0.10407388827631586,0.10431149989338508,0.17288036376964278,0.10407388827631586,0.11188480318979264,0.12085660875478477,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,32,0.10431149989338508,0.10454911151045429,0.17288036376964278,0.10431149989338508,0.11188480318979264,0.12109422037185397,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,parent-copy,false,11.204359,18,13,31127,passed,
stage4__tight_T_seed4102__s0__900s__dense_on,14,10,5,5,6,0.11405357619322287,0.12165714793943773,0.11785536206633029,0.17605843446845332,91,0.11405357619322287,0.11785536206633029,0.17605843446845332,0.11405357619322287,0.11188480318979264,0.13083629667169178,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,92,0.11785536206633029,0.12165714793943773,0.17605843446845332,0.11785536206633029,0.11188480318979264,0.1346380825447992,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,parent-copy,false,18.216496899999999,58,33,40496,passed,
stage4__tight_T_seed4102__s0__900s__dense_on,91,14,6,6,7,0.11405357619322287,0.11785536206633029,0.11595446912977658,0.17605843446845332,93,0.11405357619322287,0.11595446912977658,0.17605843446845332,0.11405357619322287,0.11188480318979264,0.13083629667169178,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,94,0.11595446912977658,0.11785536206633029,0.17605843446845332,0.11595446912977658,0.11188480318979264,0.13273718960824549,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,parent-copy,false,18.295043499999998,59,34,41261,passed,
stage4__tight_T_seed4102__s0__900s__dense_on,92,14,6,6,7,0.11785536206633029,0.12165714793943773,0.119756255002884,0.17986022034156074,95,0.11785536206633029,0.119756255002884,0.17986022034156074,0.11785536206633029,0.11188480318979264,0.1346380825447992,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,96,0.119756255002884,0.12165714793943773,0.17986022034156074,0.119756255002884,0.11188480318979264,0.13653897548135291,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,parent-copy,false,18.380748199999999,60,35,41261,passed,
stage4__tight_T_seed4102__s0__900s__dense_on,93,91,7,7,8,0.11405357619322287,0.11595446912977658,0.11500402266149973,0.17605843446845332,97,0.11405357619322287,0.11500402266149973,0.17605843446845332,0.11405357619322287,0.11188480318979264,0.13083629667169178,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,98,0.11500402266149973,0.11595446912977658,0.17605843446845332,0.11500402266149973,0.11188480318979264,0.13178674313996863,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,parent-copy,false,18.4794169,61,36,41295,passed,
stage4__tight_T_seed4102__s0__900s__dense_on,94,91,7,7,8,0.11595446912977658,0.11785536206633029,0.11690491559805344,0.17795932740500703,99,0.11595446912977658,0.11690491559805344,0.17795932740500703,0.11595446912977658,0.11188480318979264,0.13273718960824549,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,100,0.11690491559805344,0.11785536206633029,0.17795932740500703,0.11690491559805344,0.11188480318979264,0.13368763607652234,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,parent-copy,false,18.566227300000001,62,37,41295,passed,
stage4__tight_T_seed4102__s0__900s__dense_on,97,93,8,8,9,0.11405357619322287,0.11500402266149973,0.1145287994273613,0.17605843446845332,101,0.11405357619322287,0.1145287994273613,0.17605843446845332,0.11405357619322287,0.11188480318979264,0.13083629667169178,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,102,0.1145287994273613,0.11500402266149973,0.17605843446845332,0.1145287994273613,0.11188480318979264,0.1313115199058302,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,parent-copy,false,18.653755799999999,63,38,41329,passed,
stage4__tight_T_seed4102__s0__900s__dense_on,98,93,8,8,9,0.11500402266149973,0.11595446912977658,0.11547924589563816,0.17700888093673017,103,0.11500402266149973,0.11547924589563816,0.17700888093673017,0.11500402266149973,0.11188480318979264,0.13178674313996863,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,104,0.11547924589563816,0.11595446912977658,0.17700888093673017,0.11547924589563816,0.11188480318979264,0.13226196637410706,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,parent-copy,false,18.746625399999999,64,39,41329,passed,
stage4__tight_T_seed4102__s0__900s__dense_on,101,97,9,9,10,0.11405357619322287,0.1145287994273613,0.11429118781029209,0.17605843446845332,105,0.11405357619322287,0.11429118781029209,0.17605843446845332,0.11405357619322287,0.11188480318979264,0.13083629667169178,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,106,0.11429118781029209,0.1145287994273613,0.17605843446845332,0.11429118781029209,0.11188480318979264,0.13107390828876098,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,parent-copy,false,18.838152600000001,65,40,41363,passed,
stage4__tight_T_seed4102__s0__900s__dense_on,102,97,9,9,10,0.1145287994273613,0.11500402266149973,0.11476641104443051,0.17653365770259172,107,0.1145287994273613,0.11476641104443051,0.17653365770259172,0.1145287994273613,0.11188480318979264,0.1313115199058302,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,108,0.11476641104443051,0.11500402266149973,0.17653365770259172,0.11476641104443051,0.11188480318979264,0.1315491315228994,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,parent-copy,false,18.929174700000001,66,41,41363,passed,
stage4__tight_T_seed4102__s0__900s__dense_on,13,10,5,5,6,0.10645000444700801,0.11405357619322287,0.11025179032011545,0.17031929683128821,189,0.10645000444700801,0.11025179032011545,0.17031929683128821,0.10645000444700801,0.11188480318979264,0.12323272492547691,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,190,0.11025179032011545,0.11405357619322287,0.17031929683128821,0.11025179032011545,0.11188480318979264,0.12703451079858435,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,parent-copy,false,24.366281300000001,117,72,55011,passed,
stage4__tight_T_seed4102__s0__900s__dense_on,189,13,6,6,7,0.10645000444700801,0.11025179032011545,0.10835089738356174,0.17050324358144842,191,0.10645000444700801,0.10835089738356174,0.17050324358144842,0.10645000444700801,0.11188480318979264,0.12323272492547691,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,192,0.10835089738356174,0.11025179032011545,0.17050324358144842,0.10835089738356174,0.11188480318979264,0.12513361786203064,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,parent-copy,false,24.489495099999999,118,73,55150,passed,
stage4__tight_T_seed4102__s0__900s__dense_on,191,189,7,7,8,0.10645000444700801,0.10835089738356174,0.10740045091528488,0.17091526349844677,193,0.10645000444700801,0.10740045091528488,0.17091526349844677,0.10645000444700801,0.11188480318979264,0.12323272492547691,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,194,0.10740045091528488,0.10835089738356174,0.17091526349844677,0.10740045091528488,0.11188480318979264,0.12418317139375379,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,parent-copy,false,24.622368399999999,119,74,55395,passed,
stage4__tight_T_seed4102__s0__900s__dense_on,192,189,7,7,8,0.10835089738356174,0.11025179032011545,0.10930134385183859,0.17160349061879215,195,0.10835089738356174,0.10930134385183859,0.17160349061879215,0.10835089738356174,0.11188480318979264,0.12513361786203064,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,196,0.10930134385183859,0.11025179032011545,0.17160349061879215,0.10930134385183859,0.11188480318979264,0.1260840643303075,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,parent-copy,false,24.783431199999999,120,75,55653,passed,
stage4__tight_T_seed4102__s0__900s__dense_on,193,191,8,8,9,0.10645000444700801,0.10740045091528488,0.10692522768114646,0.17127520397764975,197,0.10645000444700801,0.10692522768114646,0.17127520397764975,0.10645000444700801,0.11188480318979264,0.12323272492547691,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,198,0.10692522768114646,0.10740045091528488,0.17127520397764975,0.10692522768114646,0.11188480318979264,0.12370794815961536,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,parent-copy,false,24.927562099999999,121,76,56197,passed,
stage4__tight_T_seed4102__s0__900s__dense_on,197,193,9,9,10,0.10645000444700801,0.10692522768114646,0.10668761606407723,0.17150181651777943,199,0.10645000444700801,0.10668761606407723,0.17150181651777943,0.10645000444700801,0.11188480318979264,0.12323272492547691,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,200,0.10668761606407723,0.10692522768114646,0.17150181651777943,0.10668761606407723,0.11188480318979264,0.12347033654254613,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,parent-copy,false,25.048180800000001,122,77,56420,passed,
stage4__tight_T_seed4102__s0__900s__dense_on,198,193,9,9,10,0.10692522768114646,0.10740045091528488,0.10716283929821567,0.17148265953552591,201,0.10692522768114646,0.10716283929821567,0.17148265953552591,0.10692522768114646,0.11188480318979264,0.12370794815961536,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,202,0.10716283929821567,0.10740045091528488,0.17148265953552591,0.10716283929821567,0.11188480318979264,0.12394555977668456,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,parent-copy,false,25.160657,123,78,56619,passed,
stage4__tight_T_seed4102__s0__900s__dense_on,190,13,6,6,7,0.11025179032011545,0.11405357619322287,0.11215268325666916,0.17284935308137361,257,0.11025179032011545,0.11215268325666916,0.17284935308137361,0.11025179032011545,0.11188480318979264,0.12703451079858435,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,258,0.11215268325666916,0.11405357619322287,0.17284935308137361,0.11215268325666916,0.11188480318979264,0.12893540373513807,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,parent-copy,false,26.9635876,156,101,62379,passed,
stage4__tight_T_seed4102__s0__900s__dense_on,257,190,7,7,8,0.11025179032011545,0.11215268325666916,0.11120223678839231,0.17284935308137223,259,0.11025179032011545,0.11120223678839231,0.17284935308137223,0.11025179032011545,0.11188480318979264,0.12703451079858435,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,260,0.11120223678839231,0.11215268325666916,0.17284935308137223,0.11120223678839231,0.11188480318979264,0.12798495726686121,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,parent-copy,false,27.050858399999999,157,102,63404,passed,
stage4__tight_T_seed4102__s0__900s__dense_on,259,257,8,8,9,0.11025179032011545,0.11120223678839231,0.11072701355425388,0.17284935308137223,261,0.11025179032011545,0.11072701355425388,0.17284935308137223,0.11025179032011545,0.11188480318979264,0.12703451079858435,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,262,0.11072701355425388,0.11120223678839231,0.17284935308137223,0.11072701355425388,0.11188480318979264,0.12750973403272278,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,parent-copy,false,27.138264199999998,158,103,63404,passed,
stage4__tight_T_seed4102__s0__900s__dense_on,261,259,9,9,10,0.11025179032011545,0.11072701355425388,0.11048940193718466,0.17284935308137223,263,0.11025179032011545,0.11048940193718466,0.17284935308137223,0.11025179032011545,0.11188480318979264,0.12703451079858435,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,264,0.11048940193718466,0.11072701355425388,0.17284935308137223,0.11048940193718466,0.11188480318979264,0.12727212241565355,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,parent-copy,false,27.2297598,159,104,63404,passed,
stage4__tight_T_seed4102__s0__900s__dense_on,194,191,8,8,9,0.10740045091528488,0.10835089738356174,0.10787567414942331,0.17137845509012911,359,0.10740045091528488,0.10787567414942331,0.17137845509012911,0.10740045091528488,0.11188480318979264,0.12418317139375379,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,360,0.10787567414942331,0.10835089738356174,0.17137845509012911,0.10787567414942331,0.11188480318979264,0.12465839462789222,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,parent-copy,false,29.2913082,209,150,69241,passed,
stage4__tight_T_seed4102__s0__900s__dense_on,359,194,9,9,10,0.10740045091528488,0.10787567414942331,0.1076380625323541,0.17152350710369382,361,0.10740045091528488,0.1076380625323541,0.17152350710369382,0.10740045091528488,0.11188480318979264,0.12418317139375379,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,362,0.1076380625323541,0.10787567414942331,0.17152350710369382,0.1076380625323541,0.11188480318979264,0.12442078301082299,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,parent-copy,false,29.416219600000002,210,151,69759,passed,
