run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage4__high_imbalance_seed4201__s1__900s__dense_on,20,14,19,14.5123365,15.106714699999999,0.59437819999999952,12,14,2,2.7260245040074782,2.2379019740316322,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,23,20,24,15.4174863,15.4280484,0.010562099999999575,14,15,1,2.7274924776276386,2.2379019740316322,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,25,23,26,15.7648758,15.7899791,0.025103299999999606,15,16,1,2.7288889138877064,2.2379019740316322,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,27,25,28,16.239168800000002,16.2552232,0.016054399999998026,16,17,1,2.7295867996543404,2.2379019740316322,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,28,25,27,16.239168800000002,18.050218900000001,1.8110500999999992,16,18,2,2.7295867996543404,2.238829708406632,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,16,10,15,13.165212800000001,30.3907384,17.225525599999997,10,44,34,2.7239175804013618,2.2601675990316323,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,71,16,72,30.6570842,30.658549499999999,0.0014652999999995586,44,45,1,2.7284439238116001,2.2601675990316323,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,72,16,71,30.6570842,30.996275799999999,0.33919159999999948,44,46,2,2.7284439238116001,2.2675894740316322,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,75,72,76,31.172303100000001,31.173634,0.0013308999999992466,46,47,1,2.7313113510192357,2.2675894740316322,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,76,72,75,31.172303100000001,31.564787299999999,0.3924841999999984,46,48,2,2.7313113510192357,2.271300411531632,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,79,76,80,31.668956699999999,31.6704373,0.0014806000000007202,48,49,1,2.7341901813117939,2.271300411531632,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,80,76,79,31.668956699999999,31.790006399999999,0.12104970000000037,48,50,2,2.7341901813117939,2.2731558802816321,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,81,79,82,31.735810799999999,31.910648900000002,0.17483810000000233,49,51,2,2.7341901813117939,2.271300411531632,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,82,79,81,31.735810799999999,32.128442499999998,0.39263169999999903,49,52,3,2.7341901813117939,2.2722281459066322,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,15,10,16,13.165212800000001,35.9905562,22.825343400000001,10,81,71,2.7239175804013618,2.2453238490316321,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,137,15,138,36.127864000000002,36.129405200000001,0.001541199999998355,81,82,1,2.7255112014939122,2.2453238490316321,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,139,137,140,36.267781399999997,36.273246200000003,0.0054648000000057095,82,83,1,2.7269652793916586,2.2453238490316321,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,140,137,139,36.267781399999997,36.403257799999999,0.13547640000000172,82,84,2,2.7269652793916586,2.2490347865316318,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,143,140,144,36.541939999999997,36.543122400000001,0.0011824000000046908,84,85,1,2.7278280344758659,2.2490347865316318,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,145,143,146,36.687561000000002,36.689233899999998,0.0016728999999955363,85,86,1,2.7281755659841562,2.2490347865316318,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,146,143,145,36.687561000000002,36.771620599999999,0.084059599999996237,85,87,2,2.7281755659841562,2.2499625209066321,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,138,15,137,36.127864000000002,39.592508199999997,3.4646441999999951,81,121,40,2.7255112014939122,2.252745724031632,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,213,138,214,39.725944400000003,39.727202200000001,0.0012577999999976441,121,122,1,2.7273738906057563,2.252745724031632,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,215,213,216,39.8565045,39.858035800000003,0.0015313000000034549,122,123,1,2.7279615384096925,2.252745724031632,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,217,215,218,39.963487399999998,39.964802400000004,0.0013150000000052842,123,124,1,2.7282643869824676,2.252745724031632,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,214,138,213,39.725944400000003,42.092362799999997,2.3664183999999935,121,152,31,2.7273738906057563,2.2564566615316322,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,269,214,270,42.239189400000001,42.240473399999999,0.0012839999999982865,152,153,1,2.7282885479654015,2.2564566615316322,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,270,214,269,42.239189400000001,42.387811499999998,0.1486220999999972,152,154,2,2.7282885479654015,2.2583121302816322,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,273,270,274,42.501311700000002,42.5026376,0.0013258999999976595,154,155,1,2.7287523785317385,2.2583121302816322,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,274,270,273,42.501311700000002,42.5927164,0.091404699999998229,154,156,2,2.7287523785317385,2.2592398646566321,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,24,20,23,15.4174863,43.689459900000003,28.271973600000003,14,168,154,2.7274924776276386,2.2416129115316323,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,297,24,298,43.820017700000001,43.821874700000002,0.0018570000000011078,168,169,1,2.7281635261462247,2.2416129115316323,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,298,24,297,43.820017700000001,43.978185500000002,0.15816780000000108,168,170,2,2.7281635261462247,2.243468380281632,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,301,298,302,44.087961900000003,44.095478800000002,0.0075168999999988273,170,171,1,2.7284577570306112,2.243468380281632,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,302,298,301,44.087961900000003,44.191744700000001,0.10378279999999762,170,172,2,2.7284577570306112,2.2443961146566318,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,142,139,141,36.394749099999999,46.7655137,10.370764600000001,83,192,109,2.7277399097440718,2.2471793177816322,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,337,142,338,46.8900899,46.891330199999999,0.0012402999999991948,192,193,1,2.7281411114532159,2.2471793177816322,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,338,142,337,46.8900899,46.961158500000003,0.071068600000003812,192,194,2,2.7281411114532159,2.248107052156632,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,141,139,142,36.394749099999999,49.6055347,13.210785600000001,83,241,158,2.7277399097440718,2.2453238490316321,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,425,141,426,49.736301699999999,49.742895699999998,0.0065939999999997667,241,242,1,2.7281342840143306,2.2453238490316321,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,144,140,143,36.541939999999997,51.901913899999997,15.3599739,84,292,208,2.7278280344758659,2.2508902552816323,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,517,144,518,52.024339400000002,52.026028799999999,0.0016893999999965104,292,293,1,2.728216616798552,2.2508902552816323,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,518,144,517,52.024339400000002,52.097347800000001,0.073008399999999085,292,294,2,2.728216616798552,2.2518179896566322,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,216,213,215,39.8565045,55.635855999999997,15.779351499999997,122,336,214,2.7279615384096925,2.2546011927816321,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,593,216,594,55.745312800000001,55.820560999999998,0.075248199999997212,336,337,1,2.7283292938821817,2.2546011927816321,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,426,141,425,49.736301699999999,58.798036500000002,9.0617348000000035,241,379,138,2.7281342840143306,2.2462515834066323,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,218,215,217,39.963487399999998,61.4306859,21.467198500000002,123,412,289,2.7282643869824676,2.2536734584066318,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,594,216,593,55.745312800000001,67.4934437,11.7481309,336,502,166,2.7283292938821817,2.2555289271566323,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,272,269,271,42.367733299999998,81.177602100000001,38.809868800000004,153,714,561,2.7284346634145349,2.257384395906632,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,271,269,272,42.367733299999998,83.526082400000007,41.158349100000009,153,758,605,2.7284346634145349,2.2564566615316322,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,73,71,74,30.788812499999999,106.8523172,76.06350470000001,45,1175,1130,2.7288051827960667,2.2601675990316323,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,2083,73,2084,106.9815413,106.9828754,0.0013340999999940095,1175,1176,1,2.7293571780587196,2.2601675990316323,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,2085,2083,2086,107.08514959999999,107.0867554,0.001605800000007207,1176,1177,1,2.7294885216859699,2.2601675990316323,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,74,71,73,30.788812499999999,109.21414780000001,78.4253353,45,1200,1155,2.7288051827960667,2.2638785365316321,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,2129,74,2130,109.3475811,109.4721684,0.12458730000000173,1200,1201,1,2.7301690406002792,2.2638785365316321,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,2131,2129,2132,109.566632,109.56819350000001,0.0015615000000082091,1201,1202,1,2.7302492186755121,2.2638785365316321,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,2132,2129,2131,109.566632,109.64756970000001,0.080937700000006885,1201,1203,2,2.7302492186755121,2.2648062709066323,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,300,297,299,43.969904700000001,111.4845574,67.514652699999999,169,1218,1049,2.7288201220792798,2.2425406459066322,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,299,297,300,43.969904700000001,114.1970225,70.227117800000002,169,1267,1098,2.7288201220792798,2.2416129115316323,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,26,23,25,15.7648758,120.1118468,104.346971,15,1328,1313,2.7288889138877064,2.2397574427816322,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,2345,26,2346,120.23221719999999,120.23856790000001,0.006350700000012921,1328,1329,1,2.7294037850603923,2.2397574427816322,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,2084,73,2083,106.9815413,145.0111474,38.029606099999995,1175,1601,426,2.7293571780587196,2.262023067781632,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,2821,2084,2822,145.1274482,145.12883869999999,0.0013904999999851952,1601,1602,1,2.729865069711964,2.262023067781632,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,2346,26,2345,120.23221719999999,150.107012,29.874794800000004,1328,1675,347,2.7294037850603923,2.2406851771566321,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,22,19,21,14.934340199999999,153.2352506,138.30091039999999,13,1697,1684,2.7294125070087607,2.234191036531632,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,2989,22,2990,153.3740377,153.3983303,0.024292599999995446,1697,1698,1,2.7300720794675302,2.234191036531632,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,2991,2989,2992,153.5939803,153.63625780000001,0.042277500000011514,1698,1699,1,2.7313954562879483,2.234191036531632,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,2992,2989,2991,153.5939803,153.7655159,0.17153559999999857,1698,1700,2,2.7313954562879483,2.2351187709066322,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,21,19,22,14.934340199999999,155.69811580000001,140.7637756,13,1717,1704,2.7294125070087607,2.2304800990316322,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,3021,21,3022,155.9454078,156.01863370000001,0.073225900000011279,1717,1718,1,2.7339496202638554,2.2304800990316322,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,3023,3021,3024,156.203023,156.23400000000001,0.030977000000007138,1718,1719,1,2.7368884930580046,2.2304800990316322,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,3024,3021,3023,156.203023,156.35668570000001,0.15366270000001236,1718,1720,2,2.7368884930580046,2.2314078334066321,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,2086,2083,2085,107.08514959999999,162.88124400000001,55.796094400000015,1176,1813,637,2.7294885216859699,2.2610953334066322,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,2822,2084,2821,145.1274482,189.9163977,44.788949500000001,1601,2259,658,2.729865069711964,2.2629508021566318,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,2990,22,2989,153.3740377,204.9770269,51.602989199999996,1697,2517,820,2.7300720794675302,2.2360465052816321,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,4313,2990,4314,205.09989110000001,205.11313390000001,0.013242800000000443,2517,2518,1,2.7304446305209602,2.2360465052816321,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,2130,74,2129,109.3475811,210.83627490000001,101.48869380000001,1200,2606,1406,2.7301690406002792,2.2657340052816322,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,4455,2130,4456,210.980017,210.98135379999999,0.0013367999999900348,2606,2607,1,2.7309247733953024,2.2657340052816322,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,4314,2990,4313,205.09989110000001,224.62182569999999,19.52193459999998,2517,2811,294,2.7304446305209602,2.2369742396566319,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,4456,2130,4455,210.980017,255.1715035,44.191486499999996,2606,3160,554,2.7309247733953024,2.266661739656632,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,77,75,78,31.251937099999999,299.66341119999998,268.41147409999996,47,3624,3577,2.7313113510192357,2.2675894740316322,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,6031,77,6032,299.74432569999999,299.82000950000003,0.075683800000035717,3624,3625,1,2.7319963946299182,2.2675894740316322,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,78,75,77,31.251937099999999,301.13969209999999,269.88775499999997,47,3642,3595,2.7313113510192357,2.2694449427816323,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,6063,78,6064,301.24427250000002,301.31656450000003,0.072292000000004464,3642,3643,1,2.7334049698697664,2.2694449427816323,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,6064,78,6063,301.24427250000002,301.46134050000001,0.21706799999998339,3642,3644,2,2.7334049698697664,2.2703726771566322,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,6032,77,6031,299.74432569999999,339.46535879999999,39.7210331,3624,4082,458,2.7319963946299182,2.2685172084066321,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,3022,21,3021,155.9454078,458.29374790000003,302.34834010000003,1717,5664,3947,2.7339496202638554,2.2323355677816323,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,9191,3022,9192,458.3862805,458.42691910000002,0.040638600000022507,5664,5665,1,2.7344387627943272,2.2323355677816323,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,9192,3022,9191,458.3862805,458.54777799999999,0.16149749999999585,5664,5666,2,2.7344387627943272,2.2332633021566322,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,84,80,83,31.862780099999998,560.26417760000004,528.40139750000003,50,7105,7055,2.7359721222092892,2.2740836146566323,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,83,80,84,31.862780099999998,561.5753191,529.71253899999999,50,7125,7075,2.7359721222092892,2.2731558802816321,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,12,8,11,12.4143898,624.63845979999996,612.22406999999998,8,7925,7917,2.7378273797415469,2.3046988490316322,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,12621,12,12622,624.73994579999999,624.81590940000001,0.07596360000002278,7925,7926,1,2.7688325110283118,2.3046988490316322,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,12622,12,12621,624.73994579999999,624.9945103,0.25456450000001496,7925,7927,2,2.7688325110283118,2.3195425990316321,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,12623,12621,12624,624.91204170000003,625.17948530000001,0.26744359999997869,7926,7928,2,2.7688325110283118,2.3046988490316322,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,12624,12621,12623,624.91204170000003,625.36409800000001,0.45205629999998109,7926,7929,3,2.7688325110283118,2.3121207240316322,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,12627,12623,12628,625.28012130000002,625.54720989999998,0.26708859999996548,7928,7930,2,2.7688325110283118,2.3046988490316322,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,12628,12623,12627,625.28012130000002,625.7391116,0.4589902999999822,7928,7931,3,2.7688325110283118,2.308409786531632,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,12631,12627,12632,625.64901610000004,625.92330230000005,0.27428620000000592,7930,7932,2,2.7688325110283118,2.3046988490316322,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,12632,12627,12631,625.64901610000004,626.02919250000002,0.3801763999999821,7930,7933,3,2.7688325110283118,2.3065543177816323,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,12635,12631,12636,626.01888129999998,626.14220139999998,0.12332010000000082,7932,7934,2,2.7688325110283118,2.3046988490316322,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,12636,12631,12635,626.01888129999998,626.21871080000005,0.19982950000007804,7932,7935,3,2.7688325110283118,2.3056265834066321,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,11,8,12,12.4143898,627.25616460000003,614.84177480000005,8,7941,7933,2.7378273797415469,2.2750113490316322,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,12649,11,12650,627.34732380000003,627.348567,0.0012431999999762411,7941,7942,1,2.7391450110283118,2.2750113490316322,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,12651,12649,12652,627.44396700000004,627.44522830000005,0.0012613000000101238,7942,7943,1,2.7391450110283118,2.2750113490316322,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,12653,12651,12654,627.54008239999996,627.54134610000006,0.0012637000000950138,7943,7944,1,2.7391450110283118,2.2750113490316322,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,12655,12653,12656,627.63586650000002,627.63720880000005,0.0013423000000329921,7944,7945,1,2.7391450110283118,2.2750113490316322,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,12657,12655,12658,627.73287809999999,627.73428990000002,0.0014118000000280517,7945,7946,1,2.7391450110283118,2.2750113490316322,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,12650,11,12649,627.34732380000003,679.86637040000005,52.519046600000024,7941,8474,533,2.7391450110283118,2.289855099031632,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,13421,12650,13422,679.96309499999995,679.96458500000006,0.0014900000001034641,8474,8475,1,2.753988761028312,2.289855099031632,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,13423,13421,13424,680.057772,680.05904520000001,0.0012732000000141852,8475,8476,1,2.753988761028312,2.289855099031632,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,13425,13423,13426,680.1567119,680.15805450000005,0.0013426000000436034,8476,8477,1,2.753988761028312,2.289855099031632,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,13427,13425,13428,680.25535509999997,680.25673410000002,0.0013790000000426517,8477,8478,1,2.753988761028312,2.289855099031632,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,12652,12649,12651,627.44396700000004,681.51182440000002,54.06785739999998,7942,8490,548,2.7391450110283118,2.2824332240316321,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,13449,12652,13450,681.61383330000001,681.62039179999999,0.0065584999999828142,8490,8491,1,2.7465668860283117,2.2824332240316321,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,13450,12652,13449,681.61383330000001,681.72678389999999,0.11295059999997648,8490,8492,2,2.7465668860283117,2.2861441615316322,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,13451,13449,13452,681.71741699999995,681.8396285,0.12221150000004855,8491,8493,2,2.7465668860283117,2.2824332240316321,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,13452,13449,13451,681.71741699999995,681.94679729999996,0.22938030000000253,8491,8494,3,2.7465668860283117,2.2842886927816322,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,13455,13451,13456,681.93478130000005,682.06134589999999,0.12656459999993785,8493,8495,2,2.7465668860283117,2.2824332240316321,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,13456,13451,13455,681.93478130000005,682.14124619999996,0.20646489999990081,8493,8496,3,2.7465668860283117,2.2833609584066323,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,12654,12651,12653,627.54008239999996,684.10339439999996,56.563311999999996,7943,8512,569,2.7391450110283118,2.2787222865316323,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,13487,12654,13488,684.20489610000004,684.20632060000003,0.0014244999999846186,8512,8513,1,2.7428559485283119,2.2787222865316323,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,13489,13487,13490,684.30423910000002,684.30565560000002,0.0014165000000048167,8513,8514,1,2.7428559485283119,2.2787222865316323,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,12658,12655,12657,627.73287809999999,685.95962780000002,58.226749700000028,7945,8537,592,2.7391450110283118,2.275939083406632,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,12656,12653,12655,627.63586650000002,688.47052259999998,60.834656099999961,7944,8559,615,2.7391450110283118,2.2768668177816322,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,13569,12656,13570,688.56817969999997,688.56962680000004,0.0014471000000639833,8559,8560,1,2.7410004797783118,2.2768668177816322,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,13570,12656,13569,688.56817969999997,688.65338129999998,0.085201600000004873,8559,8561,2,2.7410004797783118,2.2777945521566321,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,17,13,18,14.1816066,858.56286980000004,844.38126320000003,11,10238,10227,2.7424581067784848,2.215636349031632,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,15957,17,15958,858.92228220000004,859.45410200000003,0.53181979999999385,10238,10239,1,2.7697709265504793,2.215636349031632,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,15958,17,15957,858.92228220000004,859.68815810000001,0.76587589999996908,10238,10240,2,2.7697709265504793,2.2193472865316322,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,15959,15958,15960,859.77870199999995,860.01961789999996,0.24091590000000451,10240,10241,1,2.7697709265504789,2.2193472865316322,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,15960,15958,15959,859.77870199999995,860.41180750000001,0.63310550000005605,10240,10242,2,2.7697709265504789,2.2212027552816322,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,15963,15960,15964,860.51810239999998,860.64434870000002,0.126246300000048,10242,10243,1,2.7697709265504789,2.2212027552816322,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,15964,15960,15963,860.51810239999998,860.89617859999998,0.37807620000000952,10242,10244,2,2.7697709265504789,2.2221304896566321,0,parent-copy
