run_id,parent_uid,parent_parent_uid,parent_native_depth,parent_gini_generation,child_gini_generation,parent_gamma_L,parent_gamma_U,split,parent_relaxation,lower_uid,lower_gamma_L,lower_gamma_U,lower_estimate,lower_gamma_floor,lower_weighted_penalty_lb,lower_domain_estimate,lower_lift,lower_station_deviation_lbs,upper_uid,upper_gamma_L,upper_gamma_U,upper_estimate,upper_gamma_floor,upper_weighted_penalty_lb,upper_domain_estimate,upper_lift,upper_station_deviation_lbs,estimate_mode,sibling_discriminated,creation_time,creation_node_count,open_nodes,simplex_iterations,validity_status,failure_reason
stage4__high_imbalance_seed4201__s1__900s__dense_on,19,14,7,7,8,0.48984374999999997,0.49726562499999993,0.49355468749999998,2.7294125070087607,21,0.48984374999999997,0.49355468749999998,2.7294125070087607,0.48984374999999997,11.604242326877548,2.2304800990316322,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,22,0.49355468749999998,0.49726562499999993,2.7294125070087607,0.49355468749999998,11.604242326877548,2.234191036531632,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,parent-copy,false,14.934340199999999,13,8,45321,passed,
stage4__high_imbalance_seed4201__s1__900s__dense_on,20,14,7,7,8,0.49726562499999993,0.50468749999999996,0.5009765625,2.7274924776276386,23,0.49726562499999993,0.5009765625,2.7274924776276386,0.49726562499999993,11.604242326877548,2.2379019740316322,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,24,0.5009765625,0.50468749999999996,2.7274924776276386,0.5009765625,11.604242326877548,2.2416129115316323,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,parent-copy,false,15.4174863,14,9,46004,passed,
stage4__high_imbalance_seed4201__s1__900s__dense_on,23,20,8,8,9,0.49726562499999993,0.5009765625,0.49912109374999997,2.7288889138877064,25,0.49726562499999993,0.49912109374999997,2.7288889138877064,0.49726562499999993,11.604242326877548,2.2379019740316322,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,26,0.49912109374999997,0.5009765625,2.7288889138877064,0.49912109374999997,11.604242326877548,2.2397574427816322,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,parent-copy,false,15.7648758,15,10,46205,passed,
stage4__high_imbalance_seed4201__s1__900s__dense_on,25,23,9,9,10,0.49726562499999993,0.49912109374999997,0.49819335937499998,2.7295867996543404,27,0.49726562499999993,0.49819335937499998,2.7295867996543404,0.49726562499999993,11.604242326877548,2.2379019740316322,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,28,0.49819335937499998,0.49912109374999997,2.7295867996543404,0.49819335937499998,11.604242326877548,2.238829708406632,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,parent-copy,false,16.239168800000002,16,11,46358,passed,
stage4__high_imbalance_seed4201__s1__900s__dense_on,16,10,6,6,7,0.51953125,0.53437500000000004,0.52695312500000002,2.7284439238116001,71,0.51953125,0.52695312500000002,2.7284439238116001,0.51953125,11.604242326877548,2.2601675990316323,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,72,0.52695312500000002,0.53437500000000004,2.7284439238116001,0.52695312500000002,11.604242326877548,2.2675894740316322,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,parent-copy,false,30.6570842,44,27,59194,passed,
stage4__high_imbalance_seed4201__s1__900s__dense_on,71,16,7,7,8,0.51953125,0.52695312500000002,0.52324218749999996,2.7288051827960667,73,0.51953125,0.52324218749999996,2.7288051827960667,0.51953125,11.604242326877548,2.2601675990316323,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,74,0.52324218749999996,0.52695312500000002,2.7288051827960667,0.52324218749999996,11.604242326877548,2.2638785365316321,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,parent-copy,false,30.788812499999999,45,28,60487,passed,
stage4__high_imbalance_seed4201__s1__900s__dense_on,72,16,7,7,8,0.52695312500000002,0.53437500000000004,0.53066406250000009,2.7313113510192357,75,0.52695312500000002,0.53066406250000009,2.7313113510192357,0.52695312500000002,11.604242326877548,2.2675894740316322,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,76,0.53066406250000009,0.53437500000000004,2.7313113510192357,0.53066406250000009,11.604242326877548,2.271300411531632,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,parent-copy,false,31.172303100000001,46,29,60806,passed,
stage4__high_imbalance_seed4201__s1__900s__dense_on,75,72,8,8,9,0.52695312500000002,0.53066406250000009,0.52880859375,2.7313113510192357,77,0.52695312500000002,0.52880859375,2.7313113510192357,0.52695312500000002,11.604242326877548,2.2675894740316322,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,78,0.52880859375,0.53066406250000009,2.7313113510192357,0.52880859375,11.604242326877548,2.2694449427816323,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,parent-copy,false,31.251937099999999,47,30,62255,passed,
stage4__high_imbalance_seed4201__s1__900s__dense_on,76,72,8,8,9,0.53066406250000009,0.53437500000000004,0.53251953125000007,2.7341901813117939,79,0.53066406250000009,0.53251953125000007,2.7341901813117939,0.53066406250000009,11.604242326877548,2.271300411531632,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,80,0.53251953125000007,0.53437500000000004,2.7341901813117939,0.53251953125000007,11.604242326877548,2.2731558802816321,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,parent-copy,false,31.668956699999999,48,31,62255,passed,
stage4__high_imbalance_seed4201__s1__900s__dense_on,79,76,9,9,10,0.53066406250000009,0.53251953125000007,0.53159179687500013,2.7341901813117939,81,0.53066406250000009,0.53159179687500013,2.7341901813117939,0.53066406250000009,11.604242326877548,2.271300411531632,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,82,0.53159179687500013,0.53251953125000007,2.7341901813117939,0.53159179687500013,11.604242326877548,2.2722281459066322,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,parent-copy,false,31.735810799999999,49,32,62800,passed,
stage4__high_imbalance_seed4201__s1__900s__dense_on,80,76,9,9,10,0.53251953125000007,0.53437500000000004,0.533447265625,2.7359721222092892,83,0.53251953125000007,0.533447265625,2.7359721222092892,0.53251953125000007,11.604242326877548,2.2731558802816321,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,84,0.533447265625,0.53437500000000004,2.7359721222092892,0.533447265625,11.604242326877548,2.2740836146566323,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,parent-copy,false,31.862780099999998,50,33,62800,passed,
stage4__high_imbalance_seed4201__s1__900s__dense_on,15,10,6,6,7,0.50468749999999996,0.51953125,0.51210937499999998,2.7255112014939122,137,0.50468749999999996,0.51210937499999998,2.7255112014939122,0.50468749999999996,11.604242326877548,2.2453238490316321,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,138,0.51210937499999998,0.51953125,2.7255112014939122,0.51210937499999998,11.604242326877548,2.252745724031632,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,parent-copy,false,36.127864000000002,81,55,71716,passed,
stage4__high_imbalance_seed4201__s1__900s__dense_on,137,15,7,7,8,0.50468749999999996,0.51210937499999998,0.50839843749999991,2.7269652793916586,139,0.50468749999999996,0.50839843749999991,2.7269652793916586,0.50468749999999996,11.604242326877548,2.2453238490316321,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,140,0.50839843749999991,0.51210937499999998,2.7269652793916586,0.50839843749999991,11.604242326877548,2.2490347865316318,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,parent-copy,false,36.267781399999997,82,56,72089,passed,
stage4__high_imbalance_seed4201__s1__900s__dense_on,139,137,8,8,9,0.50468749999999996,0.50839843749999991,0.50654296874999993,2.7277399097440718,141,0.50468749999999996,0.50654296874999993,2.7277399097440718,0.50468749999999996,11.604242326877548,2.2453238490316321,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,142,0.50654296874999993,0.50839843749999991,2.7277399097440718,0.50654296874999993,11.604242326877548,2.2471793177816322,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,parent-copy,false,36.394749099999999,83,57,72450,passed,
stage4__high_imbalance_seed4201__s1__900s__dense_on,140,137,8,8,9,0.50839843749999991,0.51210937499999998,0.51025390625,2.7278280344758659,143,0.50839843749999991,0.51025390625,2.7278280344758659,0.50839843749999991,11.604242326877548,2.2490347865316318,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,144,0.51025390625,0.51210937499999998,2.7278280344758659,0.51025390625,11.604242326877548,2.2508902552816323,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,parent-copy,false,36.541939999999997,84,58,72694,passed,
stage4__high_imbalance_seed4201__s1__900s__dense_on,143,140,9,9,10,0.50839843749999991,0.51025390625,0.50932617187499996,2.7281755659841562,145,0.50839843749999991,0.50932617187499996,2.7281755659841562,0.50839843749999991,11.604242326877548,2.2490347865316318,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,146,0.50932617187499996,0.51025390625,2.7281755659841562,0.50932617187499996,11.604242326877548,2.2499625209066321,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,parent-copy,false,36.687561000000002,85,59,73036,passed,
stage4__high_imbalance_seed4201__s1__900s__dense_on,138,15,7,7,8,0.51210937499999998,0.51953125,0.51582031250000004,2.7273738906057563,213,0.51210937499999998,0.51582031250000004,2.7273738906057563,0.51210937499999998,11.604242326877548,2.252745724031632,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,214,0.51582031250000004,0.51953125,2.7273738906057563,0.51582031250000004,11.604242326877548,2.2564566615316322,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,parent-copy,false,39.725944400000003,121,91,81368,passed,
stage4__high_imbalance_seed4201__s1__900s__dense_on,213,138,8,8,9,0.51210937499999998,0.51582031250000004,0.51396484374999996,2.7279615384096925,215,0.51210937499999998,0.51396484374999996,2.7279615384096925,0.51210937499999998,11.604242326877548,2.252745724031632,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,216,0.51396484374999996,0.51582031250000004,2.7279615384096925,0.51396484374999996,11.604242326877548,2.2546011927816321,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,parent-copy,false,39.8565045,122,92,81701,passed,
stage4__high_imbalance_seed4201__s1__900s__dense_on,215,213,9,9,10,0.51210937499999998,0.51396484374999996,0.51303710937499991,2.7282643869824676,217,0.51210937499999998,0.51303710937499991,2.7282643869824676,0.51210937499999998,11.604242326877548,2.252745724031632,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,218,0.51303710937499991,0.51396484374999996,2.7282643869824676,0.51303710937499991,11.604242326877548,2.2536734584066318,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,parent-copy,false,39.963487399999998,123,93,82014,passed,
stage4__high_imbalance_seed4201__s1__900s__dense_on,214,138,8,8,9,0.51582031250000004,0.51953125,0.51767578125000002,2.7282885479654015,269,0.51582031250000004,0.51767578125000002,2.7282885479654015,0.51582031250000004,11.604242326877548,2.2564566615316322,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,270,0.51767578125000002,0.51953125,2.7282885479654015,0.51767578125000002,11.604242326877548,2.2583121302816322,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,parent-copy,false,42.239189400000001,152,116,87976,passed,
stage4__high_imbalance_seed4201__s1__900s__dense_on,269,214,9,9,10,0.51582031250000004,0.51767578125000002,0.51674804687500009,2.7284346634145349,271,0.51582031250000004,0.51674804687500009,2.7284346634145349,0.51582031250000004,11.604242326877548,2.2564566615316322,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,272,0.51674804687500009,0.51767578125000002,2.7284346634145349,0.51674804687500009,11.604242326877548,2.257384395906632,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,parent-copy,false,42.367733299999998,153,117,88423,passed,
stage4__high_imbalance_seed4201__s1__900s__dense_on,270,214,9,9,10,0.51767578125000002,0.51953125,0.51860351562499996,2.7287523785317385,273,0.51767578125000002,0.51860351562499996,2.7287523785317385,0.51767578125000002,11.604242326877548,2.2583121302816322,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,274,0.51860351562499996,0.51953125,2.7287523785317385,0.51860351562499996,11.604242326877548,2.2592398646566321,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,parent-copy,false,42.501311700000002,154,118,88677,passed,
stage4__high_imbalance_seed4201__s1__900s__dense_on,24,20,8,8,9,0.5009765625,0.50468749999999996,0.50283203124999998,2.7281635261462247,297,0.5009765625,0.50283203124999998,2.7281635261462247,0.5009765625,11.604242326877548,2.2416129115316323,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,298,0.50283203124999998,0.50468749999999996,2.7281635261462247,0.50283203124999998,11.604242326877548,2.243468380281632,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,parent-copy,false,43.820017700000001,168,127,92017,passed,
stage4__high_imbalance_seed4201__s1__900s__dense_on,297,24,9,9,10,0.5009765625,0.50283203124999998,0.50190429687500004,2.7288201220792798,299,0.5009765625,0.50190429687500004,2.7288201220792798,0.5009765625,11.604242326877548,2.2416129115316323,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,300,0.50190429687500004,0.50283203124999998,2.7288201220792798,0.50190429687500004,11.604242326877548,2.2425406459066322,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,parent-copy,false,43.969904700000001,169,128,92339,passed,
stage4__high_imbalance_seed4201__s1__900s__dense_on,298,24,9,9,10,0.50283203124999998,0.50468749999999996,0.50375976562499991,2.7284577570306112,301,0.50283203124999998,0.50375976562499991,2.7284577570306112,0.50283203124999998,11.604242326877548,2.243468380281632,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,302,0.50375976562499991,0.50468749999999996,2.7284577570306112,0.50375976562499991,11.604242326877548,2.2443961146566318,0,0.5|1.2857142857142856|0.4285714285714286|0|0.16129032258064513|0|0|0|0|0|0|0|0|0.15151515151515149|11|0.55555555555555558|0.068965517241379337|0|0|0,parent-copy,false,44.087961900000003,170,129,92674,passed,
