run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,9,7,4,4,2,0.47499999999999998,0.53437500000000004,1.6427900129273991,1.647666170812544,,,0.0124606,0.00049580000000000002,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,10,7,4,4,1,0.53437500000000004,0.59375,1.6727270757097585,,1416,0,0.0123757,0.00047130000000000002,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,10,7,4,4,2,0.53437500000000004,0.59375,1.6727270757097585,1.6727270757097585,,,0.0123757,0.00047130000000000002,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,13,9,5,5,1,0.47499999999999998,0.50468749999999996,1.6476664389357047,,1416,0,0.012829800000000001,0.00043459999999999999,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,13,9,5,5,2,0.47499999999999998,0.50468749999999996,1.6476664389357047,1.6810314873093501,,,0.012829800000000001,0.00043459999999999999,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,14,9,5,5,1,0.50468749999999996,0.53437500000000004,1.647666170812542,,1416,0,0.0130717,0.00051860000000000003,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,14,9,5,5,2,0.50468749999999996,0.53437500000000004,1.647666170812542,1.6555631895299447,,,0.0130717,0.00051860000000000003,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,19,14,6,6,1,0.50468749999999996,0.51953125,1.6555631895299545,,1416,0,0.012770999999999999,0.00049989999999999995,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,19,14,6,6,2,0.50468749999999996,0.51953125,1.6555631895299545,1.6587301196131221,,,0.012770999999999999,0.00049989999999999995,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,20,14,6,6,1,0.51953125,0.53437500000000004,1.6578833257097578,,1416,0,0.0128164,0.00049850000000000003,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,20,14,6,6,2,0.51953125,0.53437500000000004,1.6578833257097578,1.6604779127262819,,,0.0128164,0.00049850000000000003,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,23,20,7,7,1,0.51953125,0.52695312500000002,1.6604779127262819,,1416,0,0.012867999999999999,0.00051480000000000004,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,23,20,7,7,2,0.51953125,0.52695312500000002,1.6604779127262819,1.6606041769738531,,,0.012867999999999999,0.00051480000000000004,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,24,20,7,7,1,0.52695312500000002,0.53437500000000004,1.6653052007097582,,1416,0,0.012520699999999999,0.00053339999999999995,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,24,20,7,7,2,0.52695312500000002,0.53437500000000004,1.6653052007097582,1.6653052007097582,,,0.012520699999999999,0.00053339999999999995,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,25,23,8,8,1,0.51953125,0.52324218749999996,1.6606041769738531,,1416,0,0.0134024,0.00046650000000000001,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,25,23,8,8,2,0.51953125,0.52324218749999996,1.6606041769738531,1.6607086264476227,,,0.0134024,0.00046650000000000001,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,26,23,8,8,1,0.52324218749999996,0.52695312500000002,1.6616152786981566,,1416,0,0.012692800000000001,0.00048440000000000001,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,26,23,8,8,2,0.52324218749999996,0.52695312500000002,1.6616152786981566,1.662189358855835,,,0.012692800000000001,0.00048440000000000001,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,31,26,9,9,1,0.52324218749999996,0.52509765625000004,1.662189358855835,,1416,0,0.012942800000000001,0.00047019999999999999,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,31,26,9,9,1,0.52324218749999996,0.52509765625000004,1.662189358855835,1.662189358855835,,,0.012942800000000001,0.00047019999999999999,passed_at_branching_context
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,32,26,9,9,1,0.52509765625000004,0.52695312500000002,1.6634497319597583,,1416,0,0.0126575,0.00050759999999999998,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,32,26,9,9,2,0.52509765625000004,0.52695312500000002,1.6634497319597583,1.6634497319597583,,,0.0126575,0.00050759999999999998,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,35,32,10,10,1,0.52509765625000004,0.52602539062500009,1.6634497319597583,,1416,0,0.0142472,0.0004862,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,35,32,10,10,1,0.52509765625000004,0.52602539062500009,1.6634497319597583,1.6634497319597583,,,0.0142472,0.0004862,passed_at_branching_context
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,36,32,10,10,1,0.52602539062500009,0.52695312500000002,1.6643774663347584,,1416,0,0.012712299999999999,0.00053790000000000001,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,36,32,10,10,2,0.52602539062500009,0.52695312500000002,1.6643774663347584,1.6643774663347584,,,0.012712299999999999,0.00053790000000000001,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,22,19,7,7,1,0.51210937499999998,0.51953125,1.6587301196131219,,1416,0,0.012588200000000001,0.0005775,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,22,19,7,7,2,0.51210937499999998,0.51953125,1.6587301196131219,1.6598542031006374,,,0.012588200000000001,0.0005775,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,77,22,8,8,1,0.51210937499999998,0.51582031250000004,1.6598995266892094,,1416,0,0.0128976,0.0005421,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,77,22,8,8,2,0.51210937499999998,0.51582031250000004,1.6598995266892094,1.66169935189757,,,0.0128976,0.0005421,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,78,22,8,8,1,0.51582031250000004,0.51953125,1.6598542031006596,,1416,0,0.012611000000000001,0.00055579999999999996,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,78,22,8,8,2,0.51582031250000004,0.51953125,1.6598542031006596,1.6604302848156469,,,0.012611000000000001,0.00055579999999999996,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,81,78,9,9,1,0.51582031250000004,0.51767578125000002,1.6604575405074486,,1416,0,0.0127852,0.00058109999999999998,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,81,78,9,9,2,0.51582031250000004,0.51767578125000002,1.6604575405074486,1.6612335475744013,,,0.0127852,0.00058109999999999998,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,83,81,10,10,1,0.51582031250000004,0.51674804687500009,1.6612531733701488,,1416,0,0.014588,0.00052159999999999999,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,83,81,10,10,2,0.51582031250000004,0.51674804687500009,1.6612531733701488,1.6616911561851762,,,0.014588,0.00052159999999999999,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,84,81,10,10,1,0.51674804687500009,0.51767578125000002,1.6612335475743012,,1416,0,0.013016099999999999,0.00054339999999999998,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,84,81,10,10,2,0.51674804687500009,0.51767578125000002,1.6612335475743012,1.6613621580180238,,,0.013016099999999999,0.00054339999999999998,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,21,19,7,7,1,0.50468749999999996,0.51210937499999998,1.6588441599363046,,1416,0,0.012828300000000001,0.00055829999999999996,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,21,19,7,7,2,0.50468749999999996,0.51210937499999998,1.6588441599363046,1.6631305651255599,,,0.012828300000000001,0.00055829999999999996,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,159,21,8,8,1,0.50468749999999996,0.50839843749999991,1.6638398258887404,,1416,0,0.0148498,0.00054290000000000002,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,159,21,8,8,2,0.50468749999999996,0.50839843749999991,1.6638398258887404,1.6696882803291564,,,0.0148498,0.00054290000000000002,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,160,21,8,8,1,0.50839843749999991,0.51210937499999998,1.6631305651255597,,1416,0,0.0128101,0.00052919999999999996,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,160,21,8,8,2,0.50839843749999991,0.51210937499999998,1.6631305651255597,1.6634269827878021,,,0.0128101,0.00052919999999999996,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,163,160,9,9,1,0.50839843749999991,0.51025390625,1.6635464854040809,,1416,0,0.012888,0.00052630000000000005,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,163,160,9,9,2,0.50839843749999991,0.51025390625,1.6635464854040809,1.6651132402204101,,,0.012888,0.00052630000000000005,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,164,160,9,9,1,0.51025390625,0.51210937499999998,1.6634269827866339,,1416,0,0.013213600000000001,0.00057419999999999997,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,164,160,9,9,2,0.51025390625,0.51210937499999998,1.6634269827866339,1.6635880420997879,,,0.013213600000000001,0.00057419999999999997,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,167,164,10,10,1,0.51025390625,0.51118164062500004,1.6636140981335494,,1416,0,0.0130688,0.00051349999999999996,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,167,164,10,10,2,0.51025390625,0.51118164062500004,1.6636140981335494,1.6642388965381123,,,0.0130688,0.00051349999999999996,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,168,164,10,10,1,0.51118164062500004,0.51210937499999998,1.6635880420997884,,1416,0,0.0132616,0.00051550000000000001,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,168,164,10,10,2,0.51118164062500004,0.51210937499999998,1.6635880420997884,1.6636679546724962,,,0.0132616,0.00051550000000000001,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,82,78,9,9,1,0.51767578125000002,0.51953125,1.6604302848156467,,1416,0,0.0126914,0.00055210000000000003,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,82,78,9,9,2,0.51767578125000002,0.51953125,1.6604302848156467,1.6607274541649502,,,0.0126914,0.00055210000000000003,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,181,82,10,10,1,0.51767578125000002,0.51860351562499996,1.6607320292982151,,1416,0,0.012647,0.00054000000000000001,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,181,82,10,10,2,0.51767578125000002,0.51860351562499996,1.6607320292982151,1.6610959720064478,,,0.012647,0.00054000000000000001,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,30,25,9,9,1,0.52138671874999998,0.52324218749999996,1.6609288385943182,,1416,0,0.0130274,0.00058279999999999996,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,30,25,9,9,2,0.52138671874999998,0.52324218749999996,1.6609288385943182,1.6613738405223606,,,0.0130274,0.00058279999999999996,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,191,30,10,10,1,0.52138671874999998,0.52231445312499991,1.6613738405223653,,1416,0,0.014634599999999999,0.00056680000000000001,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,191,30,10,10,2,0.52138671874999998,0.52231445312499991,1.6613738405223653,1.6613854587936299,,,0.014634599999999999,0.00056680000000000001,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,192,30,10,10,1,0.52231445312499991,0.52324218749999996,1.6615405220396116,,1416,0,0.0131991,0.00056459999999999995,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,192,30,10,10,2,0.52231445312499991,0.52324218749999996,1.6615405220396116,1.6617599864076964,,,0.0131991,0.00056459999999999995,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,29,25,9,9,1,0.51953125,0.52138671874999998,1.6607086264476227,,1416,0,0.0129687,0.0006066,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,29,25,9,9,2,0.51953125,0.52138671874999998,1.6607086264476227,1.6607734120704778,,,0.0129687,0.0006066,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,237,29,10,10,1,0.51953125,0.52045898437500004,1.6607734120704776,,1416,0,0.012790599999999999,0.00059540000000000005,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,237,29,10,10,2,0.51953125,0.52045898437500004,1.6607734120704776,1.6608255574146775,,,0.012790599999999999,0.00059540000000000005,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,238,29,10,10,1,0.52045898437500004,0.52138671874999998,1.66083416181108,,1416,0,0.0129456,0.00057720000000000004,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,238,29,10,10,2,0.52045898437500004,0.52138671874999998,1.66083416181108,1.6610792763678828,,,0.0129456,0.00057720000000000004,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,182,82,10,10,1,0.51860351562499996,0.51953125,1.6607274541649466,,1416,0,0.012840499999999999,0.00058750000000000002,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,182,82,10,10,2,0.51860351562499996,0.51953125,1.6607274541649466,1.6608797894955265,,,0.012840499999999999,0.00058750000000000002,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,80,77,9,9,1,0.51396484374999996,0.51582031250000004,1.6619408671563396,,1416,0,0.016205299999999999,0.00065689999999999998,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,80,77,9,9,2,0.51396484374999996,0.51582031250000004,1.6619408671563396,1.6621592397664637,,,0.016205299999999999,0.00065689999999999998,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,543,80,10,10,1,0.51396484374999996,0.514892578125,1.6621649031951109,,1416,0,0.013098200000000001,0.00076749999999999995,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,543,80,10,10,2,0.51396484374999996,0.514892578125,1.6621649031951109,1.6626398151462556,,,0.013098200000000001,0.00076749999999999995,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,544,80,10,10,1,0.514892578125,0.51582031250000004,1.6621592397664577,,1416,0,0.0127403,0.00063809999999999995,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,544,80,10,10,2,0.514892578125,0.51582031250000004,1.6621592397664577,1.6622688627862539,,,0.0127403,0.00063809999999999995,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,79,77,9,9,1,0.51210937499999998,0.51396484374999996,1.661953175306476,,1416,0,0.0130201,0.0007827,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,79,77,9,9,2,0.51210937499999998,0.51396484374999996,1.661953175306476,1.6629369092037654,,,0.0130201,0.0007827,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,577,79,10,10,1,0.51210937499999998,0.51303710937499991,1.6629607457866904,,1416,0,0.014267,0.00067869999999999996,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,577,79,10,10,2,0.51210937499999998,0.51303710937499991,1.6629607457866904,1.6634850008646831,,,0.014267,0.00067869999999999996,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,34,31,10,10,1,0.524169921875,0.52509765625000004,1.6630567452850531,,1416,0,0.014137500000000001,0.00068729999999999996,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,34,31,10,10,2,0.524169921875,0.52509765625000004,1.6630567452850531,1.6631748993003943,,,0.014137500000000001,0.00068729999999999996,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,33,31,10,10,1,0.52324218749999996,0.524169921875,1.6626025967217393,,1416,0,0.0131071,0.00068300000000000001,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,33,31,10,10,1,0.52324218749999996,0.524169921875,1.6626025967217393,1.662602596721739,,,0.0131071,0.00068300000000000001,passed_at_branching_context
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,578,79,10,10,1,0.51303710937499991,0.51396484374999996,1.663010305828684,,1416,0,0.0131447,0.00073930000000000003,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,578,79,10,10,2,0.51303710937499991,0.51396484374999996,1.663010305828684,1.6630971768189475,,,0.0131447,0.00073930000000000003,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,166,163,10,10,1,0.50932617187499996,0.51025390625,1.665737546077338,,1416,0,0.0130116,0.0007651,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,166,163,10,10,2,0.50932617187499996,0.51025390625,1.665737546077338,1.6657593820876744,,,0.0130116,0.0007651,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,165,163,10,10,1,0.50839843749999991,0.50932617187499996,1.666668978855308,,1416,0,0.013415,0.00074319999999999996,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,165,163,10,10,2,0.50839843749999991,0.50932617187499996,1.666668978855308,1.6682173027371265,,,0.013415,0.00074319999999999996,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,27,24,8,8,1,0.52695312500000002,0.53066406250000009,1.6657633634585258,,1416,0,0.014360700000000001,0.00077689999999999996,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,27,24,8,8,1,0.52695312500000002,0.53066406250000009,1.6657633634585258,1.665763363458526,,,0.014360700000000001,0.00077689999999999996,passed_at_branching_context
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,1309,27,9,9,1,0.52695312500000002,0.52880859375,1.665763363458526,,1416,0,0.012867699999999999,0.00072369999999999997,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,1309,27,9,9,1,0.52695312500000002,0.52880859375,1.665763363458526,1.665763363458526,,,0.012867699999999999,0.00072369999999999997,passed_at_branching_context
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,1310,27,9,9,1,0.52880859375,0.53066406250000009,1.6676188322085261,,1416,0,0.014456699999999999,0.00072939999999999995,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,1310,27,9,9,2,0.52880859375,0.53066406250000009,1.6676188322085261,1.6676188322085261,,,0.014456699999999999,0.00072939999999999995,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,1311,1309,10,10,1,0.52695312500000002,0.52788085937499996,1.665763363458526,,1416,0,0.0131602,0.00076090000000000001,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,1311,1309,10,10,1,0.52695312500000002,0.52788085937499996,1.665763363458526,1.665763363458526,,,0.0131602,0.00076090000000000001,passed_at_branching_context
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,1312,1309,10,10,1,0.52788085937499996,0.52880859375,1.6666910978335259,,1416,0,0.012831499999999999,0.00076630000000000003,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,1312,1309,10,10,2,0.52788085937499996,0.52880859375,1.6666910978335259,1.6666910978335259,,,0.012831499999999999,0.00076630000000000003,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,28,24,8,8,1,0.53066406250000009,0.53437500000000004,1.6694743009585262,,1416,0,0.0130957,0.00080909999999999999,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,28,24,8,8,2,0.53066406250000009,0.53437500000000004,1.6694743009585262,1.6694743009585262,,,0.0130957,0.00080909999999999999,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,1403,28,9,9,1,0.53066406250000009,0.53251953125000007,1.6694743009585262,,1416,0,0.0147507,0.00085840000000000005,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,1403,28,9,9,1,0.53066406250000009,0.53251953125000007,1.6694743009585262,1.6694743009585262,,,0.0147507,0.00085840000000000005,passed_at_branching_context
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,1405,1403,10,10,1,0.53066406250000009,0.53159179687500013,1.6694743009585262,,1416,0,0.014183100000000001,0.00079759999999999998,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,1405,1403,10,10,1,0.53066406250000009,0.53159179687500013,1.6694743009585262,1.6694743009585262,,,0.014183100000000001,0.00079759999999999998,passed_at_branching_context
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,1314,1310,10,10,1,0.52973632812500004,0.53066406250000009,1.668546566583526,,1416,0,0.0143353,0.00096330000000000005,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,1314,1310,10,10,2,0.52973632812500004,0.53066406250000009,1.668546566583526,1.6685465665835264,,,0.0143353,0.00096330000000000005,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,1313,1310,10,10,1,0.52880859375,0.52973632812500004,1.6676188322085261,,1416,0,0.0128681,0.0009234,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,1313,1310,10,10,1,0.52880859375,0.52973632812500004,1.6676188322085261,1.6676188322085264,,,0.0128681,0.0009234,passed_at_branching_context
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,1404,28,9,9,1,0.53251953125000007,0.53437500000000004,1.6713308316125199,,1416,0,0.0125874,0.0010845,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,1404,28,9,9,2,0.53251953125000007,0.53437500000000004,1.6713308316125199,1.6713308316125199,,,0.0125874,0.0010845,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,2201,1404,10,10,1,0.53251953125000007,0.533447265625,1.6713308316125199,,1416,0,0.012983400000000001,0.0011312,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,2201,1404,10,10,1,0.53251953125000007,0.533447265625,1.6713308316125199,1.6713308316125199,,,0.012983400000000001,0.0011312,passed_at_branching_context
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,1406,1403,10,10,1,0.53159179687500013,0.53251953125000007,1.6704030972375199,,1416,0,0.0144131,0.0010941,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,1406,1403,10,10,2,0.53159179687500013,0.53251953125000007,1.6704030972375199,1.6704030972375201,,,0.0144131,0.0010941,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,162,159,9,9,1,0.50654296874999993,0.50839843749999991,1.6711243410685066,,1416,0,0.0144549,0.0011029,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,162,159,9,9,1,0.50654296874999993,0.50839843749999991,1.6711243410685066,1.6711243410685066,,,0.0144549,0.0011029,passed_at_branching_context
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,2397,162,10,10,1,0.50654296874999993,0.50747070312499987,1.6723618344348214,,1416,0,0.0143912,0.0011436,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,2397,162,10,10,2,0.50654296874999993,0.50747070312499987,1.6723618344348214,1.6739377381956952,,,0.0143912,0.0011436,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,161,159,9,9,1,0.50468749999999996,0.50654296874999993,1.6735785040524176,,1416,0,0.0144215,0.0011061999999999999,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,161,159,9,9,2,0.50468749999999996,0.50654296874999993,1.6735785040524176,1.6767615709556281,,,0.0144215,0.0011061999999999999,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,2415,161,10,10,1,0.50468749999999996,0.505615234375,1.6779961924987901,,1416,0,0.0128136,0.0011972,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,2415,161,10,10,2,0.50468749999999996,0.505615234375,1.6779961924987901,1.6795964596197508,,,0.0128136,0.0011972,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,2416,161,10,10,1,0.505615234375,0.50654296874999993,1.6767615709556263,,1416,0,0.0144476,0.0011620000000000001,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,2416,161,10,10,1,0.505615234375,0.50654296874999993,1.6767615709556263,1.6767615709556263,,,0.0144476,0.0011620000000000001,passed_at_branching_context
